# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.35, half-filling)
-5.000000000000000000e+00 2.428250572865229377e-05 -2.177615912838087031e-01 -7.628574160788600099e-05 8.582256472361051713e-01 -5.841176401378761832e-04 -3.488601307471194801e-03 -4.840225765274518317e-05 -7.873695585826180968e-04 -1.090799282204262186e-05
-4.950495049504950451e+00 2.737049207681805467e-05 -2.205115231559721944e-01 -8.598693683366919339e-05 8.536351341939288906e-01 -6.410000402157587512e-04 -3.662215365405535172e-03 -5.384136802212213059e-05 -8.246571809213077905e-04 -1.208029433170242585e-05
-4.901480247034604609e+00 3.084830622710895104e-05 -2.231555921787408137e-01 -9.691281221877369337e-05 8.501294648420212319e-01 -7.041546372746849752e-04 -3.743998876854115043e-03 -5.982963797518535447e-05 -8.411296949683300930e-04 -1.336336890299227441e-05
-4.852950739638222544e+00 3.476474042122540414e-05 -2.258499471802402903e-01 -1.092166531112779968e-04 8.465254898383611781e-01 -7.732444778513513414e-04 -3.832183257970950881e-03 -6.641535025478071156e-05 -8.589045919782148895e-04 -1.476593175742588250e-05
-4.804901722414081533e+00 3.917456580815920384e-05 -2.285921521364182030e-01 -1.230705281504830095e-04 8.428509030691295756e-01 -8.488330121793002210e-04 -3.924483215072185199e-03 -7.365028785142601893e-05 -8.774560314132419988e-04 -1.629719755975974339e-05
-4.757328438033743723e+00 4.413923040703547699e-05 -2.313823524460555114e-01 -1.386674819818499991e-04 8.391135190416023626e-01 -9.315184347221646191e-04 -4.020275051722192738e-03 -8.158992038331938429e-05 -8.966331307420527964e-04 -1.796689053096147646e-05
-4.710226176271032905e+00 4.972763115953717113e-05 -2.342215532117511989e-01 -1.562239607312250012e-04 8.353152839362860682e-01 -1.021945695742685267e-03 -4.119340436226018830e-03 -9.029359548790229933e-05 -9.163763854939981556e-04 -1.978525284751223286e-05
-4.663590273535676012e+00 5.601696663297861707e-05 -2.371108798063210066e-01 -1.759824908505499945e-04 8.314573760952594927e-01 -1.120814785051979078e-03 -4.221610578044684807e-03 -9.982473514065810381e-05 -9.366593274474501818e-04 -2.176305112070602460e-05
-4.617416112411560469e+00 6.309367731351231065e-05 -2.400517017994366065e-01 -1.982146331360950078e-04 8.275394353572740336e-01 -1.228883318900722728e-03 -4.327084014043510417e-03 -1.102510368284895432e-04 -9.574702207187250685e-04 -2.391158074668891660e-05
-4.571699121199564786e+00 7.105448079866364655e-05 -2.430454445787824935e-01 -2.232242348817190035e-04 8.235609634142319058e-01 -1.346972203217116845e-03 -4.435792667888824141e-03 -1.216446795211292012e-04 -9.788045711339593558e-04 -2.624266791676707429e-05
