# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 0.8, half-filling)
-5.000000000000000000e+00 8.522533765274296918e-06 -2.042601860134869995e-01 -2.677432946695669871e-05 3.608837041146852331e-01 -2.493994471506025441e-04 -1.155679576940520960e-02 -1.436414845182187176e-05 -2.764908176342856065e-03 -2.435680985907225844e-06
-4.950495049504950451e+00 9.561177210699126761e-06 -2.064493518235593073e-01 -3.003732408480249943e-05 3.599252171819486423e-01 -2.757865034256826837e-04 -1.184273780625732034e-02 -1.626471711645585973e-05 -2.828440101838707813e-03 -2.737034594475386793e-06
-4.901480247034604609e+00 1.071712683862749599e-05 -2.086111950401748905e-01 -3.366884694382209881e-05 3.594424180229689458e-01 -3.048417820478565177e-04 -1.210721552587988060e-02 -1.840437522109854480e-05 -2.888576376007933027e-03 -3.073192339482656228e-06
-4.852950739638222544e+00 1.200248531816480737e-05 -2.108004357814423912e-01 -3.770691970036590095e-05 3.589297869587117495e-01 -3.366434096846106943e-04 -1.237961731238308022e-02 -2.081146518069256128e-05 -2.950296702815376031e-03 -3.447863765986335361e-06
-4.804901722414081533e+00 1.343047173277571102e-05 -2.130161729803290993e-01 -4.219307132993349699e-05 3.583993071771878758e-01 -3.714209576464652380e-04 -1.265946000840145053e-02 -2.351745292807892491e-05 -3.013520211585804000e-03 -3.865117339176514002e-06
-4.757328438033743723e+00 1.501551043482408514e-05 -2.152584197810464006e-01 -4.717261727194419960e-05 3.578543880124714915e-01 -4.094171211713241412e-04 -1.294677262210043936e-02 -2.655724099503300822e-05 -3.078249308314948141e-03 -4.329411159114708520e-06
-4.710226176271032905e+00 1.677332558418747596e-05 -2.175274215160472036e-01 -5.269495643155309761e-05 3.572963401072266065e-01 -4.508899966781284826e-04 -1.324169492173028068e-02 -2.996950901693966917e-05 -3.144508271090419929e-03 -4.845625891294752044e-06
-4.663590273535676012e+00 1.872104160918317304e-05 -2.198235147233839060e-01 -5.881388678695859693e-05 3.567257120737559184e-01 -4.961140968529732060e-04 -1.354441527524253945e-02 -3.379708357909256227e-05 -3.212329227293495102e-03 -5.419100033017907057e-06
-4.617416112411560469e+00 2.087728982717451128e-05 -2.221470794037007923e-01 -6.558794034791629490e-05 3.561427107561253580e-01 -5.453811511158508998e-04 -1.385515965402355984e-02 -3.808733939884732046e-05 -3.281749156549244959e-03 -6.055667638334139274e-06
-4.571699121199564786e+00 2.326232146021945475e-05 -2.244985306001943126e-01 -7.308073820486959949e-05 3.555473627128838965e-01 -5.990008103693918477e-04 -1.417416621983889034e-02 -4.289263390981898686e-05 -3.352808197327359838e-03 -6.761698626738152669e-06
-4.526434773464915295e+00 2.589812727787863406e-05 -2.268782898152751915e-01 -8.136136639791689872e-05 3.549396086784544213e-01 -6.573014038792730166e-04 -1.450170368266297943e-02 -4.827077738077878503e-05 -3.425548252636790008e-03 -7.544141802873002263e-06
-4.481618587589024649e+00 2.880856409473841131e-05 -2.292868200676022872e-01 -9.050477332050080163e-05 3.543193085425602740e-01 -7.206304998262426679e-04 -1.483802859727379950e-02 -5.428554076155376018e-05 -3.500014011396592080e-03 -8.410570716136160191e-06
-4.437246126325766760e+00 3.201948834421792112e-05 -2.317245680701685018e-01 -1.005921893538990039e-04 3.536863188879580400e-01 -7.893557419162264190e-04 -1.518343948975789046e-02 -6.100720349961463441e-05 -3.576250408638569165e-03 -9.369232490246268822e-06
-4.393312996362145562e+00 3.555889694273768045e-05 -2.341920203728503902e-01 -1.117115694050609993e-04 3.530404440624813067e-01 -8.638652911420123103e-04 -1.553821738039773935e-02 -6.851314361259840243e-05 -3.654305643715073052e-03 -1.042909975345858033e-05
-4.349814847883312297e+00 3.945707564922620739e-05 -2.366896550550927902e-01 -1.239580589917459988e-04 3.523815005066873729e-01 -9.445686113660736651e-04 -1.590268577425770977e-02 -7.688847233205587284e-05 -3.734227980048414938e-03 -1.159992580015272352e-05
