# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.3, half-filling)
-5.000000000000000000e+00 2.472337318342936622e-05 -2.171086285198486066e-01 -7.767076756502050167e-05 8.457553494588128107e-01 -6.025240928332807827e-04 -3.875276745046226951e-03 -4.693019153465985649e-05 -8.743947900901881702e-04 -1.031540354090806684e-05
-4.950495049504950451e+00 2.784324308349001045e-05 -2.198382407529166083e-01 -8.747212792320699913e-05 8.412531339769793171e-01 -6.611978431580729614e-04 -4.055053802375009619e-03 -5.223027444417384797e-05 -9.123785125657398907e-04 -1.143042363576580264e-05
-4.901480247034604609e+00 3.135198296986721711e-05 -2.224584700396431136e-01 -9.849515937360709653e-05 8.378724348979920133e-01 -7.263208991036055034e-04 -4.146097353192895567e-03 -5.806997950884394412e-05 -9.307366204257721057e-04 -1.265166237350364422e-05
-4.852950739638222544e+00 3.529746476040491614e-05 -2.251280911560845088e-01 -1.108902559816330027e-04 8.343933929708065023e-01 -7.975160455997117905e-04 -4.243668846773662393e-03 -6.449744892067449463e-05 -9.503879862325997300e-04 -1.398758553533937843e-05
-4.804901722414081533e+00 3.973332230174146879e-05 -2.278446583565129913e-01 -1.248259134458659962e-04 8.308442586027234844e-01 -8.753502155746685758e-04 -4.345560302831805687e-03 -7.156441506836183685e-05 -9.708371338333756989e-04 -1.544715741224276576e-05
-4.757328438033743723e+00 4.471961302578963938e-05 -2.306082706061408916e-01 -1.404908077531989957e-04 8.272329729220635475e-01 -9.604237148809139767e-04 -4.451182613063559695e-03 -7.932640510652611639e-05 -9.919431140965728061e-04 -1.703985264463951142e-05
-4.710226176271032905e+00 5.032354893968495995e-05 -2.334197959613860118e-01 -1.580960916514810132e-04 8.235622293301495533e-01 -1.053383189670659571e-03 -4.560336850570267768e-03 -8.784295270943932399e-05 -1.013651329728572966e-03 -1.877566655719667109e-05
-4.663590273535676012e+00 5.662030303953106714e-05 -2.362802551739736079e-01 -1.778779280730179906e-04 8.198327727871922432e-01 -1.154928294937289813e-03 -4.672968416040861918e-03 -9.717781709159965711e-05 -1.035938503987175047e-03 -2.066512379050924536e-05
-4.617416112411560469e+00 6.369389758967150886e-05 -2.391910127172038880e-01 -2.001002807462119888e-04 8.160446479756393590e-01 -1.265814904341053520e-03 -4.789089508577192358e-03 -1.073992093935911905e-04 -1.058795387081340900e-03 -2.271928502747344600e-05
-4.571699121199564786e+00 7.163818105315557564e-05 -2.421535144679438922e-01 -2.250579833131289979e-04 8.121971113013606303e-01 -1.386859793359115217e-03 -4.908747546751062590e-03 -1.185800265513776801e-04 -1.082219448447864930e-03 -2.494975160963215898e-05
