# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 1.0, half-filling)
-5.000000000000000000e+00 1.233626410065372876e-05 -2.052445556060593923e-01 -3.875551667135719824e-05 4.392476454883885717e-01 -3.567776404212146110e-04 -1.100821628907222918e-02 -1.851912632813737018e-05 -2.610142554213110925e-03 -3.194741899584172933e-06
-4.950495049504950451e+00 1.383948556663494242e-05 -2.074903576049650089e-01 -4.347802618560229706e-05 4.378250886918925722e-01 -3.942131741242691769e-04 -1.129135854730677936e-02 -2.089664473605156952e-05 -2.671558677269314942e-03 -3.576447103446629514e-06
-4.901480247034604609e+00 1.551293783983980087e-05 -2.096868156811116102e-01 -4.873533155323580077e-05 4.370822641470694103e-01 -4.355075923781499131e-04 -1.154476295474883042e-02 -2.356322965135294515e-05 -2.728011625326016900e-03 -4.000249208002289565e-06
-4.852950739638222544e+00 1.737430561607006897e-05 -2.119130289940081013e-01 -5.458299088466959757e-05 4.362960945751078734e-01 -4.806842327625979270e-04 -1.180625298699512944e-02 -2.655187293950987576e-05 -2.786017265049537880e-03 -4.470364173897014627e-06
-4.804901722414081533e+00 1.944292752746149089e-05 -2.141675702501714129e-01 -6.108175828455170652e-05 4.354837329351374797e-01 -5.300691100881790071e-04 -1.207514199292326028e-02 -2.989905486757770826e-05 -2.845453601232931021e-03 -4.991381958749870817e-06
-4.757328438033743723e+00 2.173993124980131875e-05 -2.164503441337000123e-01 -6.829800830392289998e-05 4.346500453133980146e-01 -5.840054410337693633e-04 -1.235138435519612075e-02 -3.364507857672234564e-05 -2.906308787896441041e-03 -5.568294688113879251e-06
-4.710226176271032905e+00 2.428837771426055971e-05 -2.187615904649974075e-01 -7.630418899473489429e-05 4.337969011721968249e-01 -6.428579293904857286e-04 -1.263509431111387027e-02 -3.783443250719060877e-05 -2.968598469632612990e-03 -6.206526477694668670e-06
-4.663590273535676012e+00 2.711341485956898602e-05 -2.211016698915183876e-01 -8.517930493655420307e-05 4.329250640925120797e-01 -7.070144520475733687e-04 -1.292645149679750964e-02 -4.251618263287547476e-05 -3.032348920996773018e-03 -6.911964964053438060e-06
-4.617416112411560469e+00 3.024244136560983104e-05 -2.234710099526429072e-01 -9.500943162081979866e-05 4.320348207356023429e-01 -7.768872505422178085e-04 -1.322566669058962072e-02 -4.774439643064731082e-05 -3.097591779929131060e-03 -7.690994599979355723e-06
-4.571699121199564786e+00 3.370528081269423423e-05 -2.258700969219397114e-01 -1.058882625883410044e-04 4.311261872158830277e-01 -8.529139308670478968e-04 -1.353297650095972027e-02 -5.357860057318670306e-05 -3.164361812257514804e-03 -8.550531769419150932e-06
-4.526434773464915295e+00 3.753436671221052124e-05 -2.282994139172372094e-01 -1.179176907202259997e-04 4.301990715886799821e-01 -9.355586895178265869e-04 -1.384863172960273947e-02 -6.008427439202487850e-05 -3.232696186602769008e-03 -9.498061775285964779e-06
-4.481618587589024649e+00 4.176493885369068839e-05 -2.307594954822204114e-01 -1.312084250803810049e-04 4.292532693668476007e-01 -1.025313064075507406e-03 -1.417289754439026057e-02 -6.733338120859552029e-05 -3.302634185888933191e-03 -1.054167775163501434e-05
-4.437246126325766760e+00 4.643525141038389698e-05 -2.332508692357662117e-01 -1.458806446984570063e-04 4.282885261481246264e-01 -1.122697128484958975e-03 -1.450605250546112973e-02 -7.540493967397820759e-05 -3.374216139794826951e-03 -1.169012154957998149e-05
-4.393312996362145562e+00 5.158679323991943922e-05 -2.357741131812982893e-01 -1.620646906647860088e-04 4.273045617756810466e-01 -1.228260174962118260e-03 -1.484839104104736934e-02 -8.438563729114470079e-05 -3.447484290734120164e-03 -1.295282664393253931e-05
-4.349814847883312297e+00 5.726452080831959275e-05 -2.383297754019184089e-01 -1.799017978827560107e-04 4.263010991500172375e-01 -1.342582011815547389e-03 -1.520020692320727014e-02 -9.437048831532953027e-05 -3.522481602801004041e-03 -1.433996310487223548e-05
-4.306747374141893125e+00 6.351710415422605110e-05 -2.409184769466619080e-01 -1.995448677882139942e-04 4.252777936414547932e-01 -1.466273238635053700e-03 -1.556182511610420052e-02 -1.054635382368854165e-04 -3.599253951428695985e-03 -1.586248467599553366e-05
-4.264106311031577334e+00 7.039718629543477771e-05 -2.435408123482218912e-01 -2.211592832991299924e-04 4.242343616077841051e-01 -1.599976673193832192e-03 -1.593357051793815871e-02 -1.177786170448010743e-04 -3.677846595569387884e-03 -1.753217799684918086e-05
-4.221887436664927939e+00 7.796165646139924525e-05 -2.461974148173771970e-01 -2.449237672008230254e-04 4.231704673033847564e-01 -1.744367657296685969e-03 -1.631578289812033941e-02 -1.314401434460236973e-04 -3.758307264565149963e-03 -1.936171400452779727e-05
-4.180086570955373837e+00 8.627193751295733648e-05 -2.488889189339492103e-01 -2.710312851016639848e-04 4.220857927317815950e-01 -1.900155029120043342e-03 -1.670881521740803094e-02 -1.465839821737380808e-04 -3.840684959005595013e-03 -2.136470154510509029e-05
-4.138699575203339975e+00 9.539428788382338983e-05 -2.516159869832267915e-01 -2.996899940102490129e-04 4.209800503392699400e-01 -2.068081588273214689e-03 -1.711303282871748030e-02 -1.633583564546593585e-04 -3.925029367390530342e-03 -2.355574322158408642e-05
-4.097722351686475584e+00 1.054001183470596917e-04 -2.543792857062411872e-01 -3.311242374866169838e-04 4.198529448524109253e-01 -2.248924771799201174e-03 -1.752881793682052949e-02 -1.819248176189132763e-04 -4.011391788611731041e-03 -2.595049350068483345e-05
-4.057150843253936046e+00 1.163663238734268874e-04 -2.571795270910782749e-01 -3.655755882060080257e-04 4.187041738320834705e-01 -2.443496748309063882e-03 -1.795655335312798875e-02 -2.024592737238792501e-04 -4.099826063131613643e-03 -2.856571909615694734e-05
-4.016981032924689110e+00 1.283756308068806514e-04 -2.600174065362810816e-01 -4.033039386428509832e-04 4.175334844006569068e-01 -2.652645380846422023e-03 -1.839664844371945857e-02 -2.251530789229973055e-04 -4.190385255324642969e-03 -3.141936164140214616e-05
-3.977208943489791260e+00 1.415169595351931141e-04 -2.628936417801686076e-01 -4.445886404341260257e-04 4.163406413547643403e-01 -2.877254130888218762e-03 -1.884951878214043142e-02 -2.502141851395789200e-04 -4.283124995447134577e-03 -3.453060265902906827e-05
-3.937830637118605370e+00 1.558858027803258057e-04 -2.658089845812016128e-01 -4.897296928136180526e-04 4.151254025810146020e-01 -3.118241991409675604e-03 -1.931559618903925038e-02 -2.778683574015190956e-04 -4.378102156765157314e-03 -3.791993082954852500e-05
-3.898842214968916142e+00 1.715846195734698290e-04 -2.687641872881724181e-01 -5.390489803210119554e-04 4.138875748441511182e-01 -3.376563934637353583e-03 -1.979532557572533102e-02 -3.083604539530578515e-04 -4.475375636130221602e-03 -4.160921155574757790e-05
-3.860239816800906887e+00 1.887232449131937993e-04 -2.717600245133175996e-01 -5.928915597809159693e-04 4.126269821685730199e-01 -3.653210509410718954e-03 -2.028916236124292047e-02 -3.419557719817818459e-04 -4.575004212805883728e-03 -4.562175881337728159e-05
-3.822019620594957257e+00 2.074193150315976788e-04 -2.747972989858307180e-01 -6.516269963158940288e-04 4.113434621590800200e-01 -3.949207445160125493e-03 -2.079757904208142869e-02 -3.789414594805101070e-04 -4.677049451191648242e-03 -4.998240927263883392e-05
-3.784177842173225059e+00 2.277987081123760305e-04 -2.778767685911215923e-01 -7.156507479030850246e-04 4.100369744499469116e-01 -4.265616553635723923e-03 -2.132105717047326834e-02 -4.196279934020828695e-04 -4.781573727406524671e-03 -5.471759866858524391e-05
-3.746710734824975297e+00 2.499960002159896575e-04 -2.809993076713641069e-01 -7.853855977053849583e-04 4.087073633641006842e-01 -4.603532242920801119e-03 -2.186009345164776144e-02 -4.643507238581876212e-04 -4.888639767903927257e-03 -5.985544039195427670e-05
-3.709614588935619128e+00 2.741549360703581396e-04 -2.841657538200880184e-01 -8.612831331040159957e-04 4.073545862698609854e-01 -4.964083446825489146e-03 -2.241519571740563030e-02 -5.134714836589565710e-04 -4.998313088781283428e-03 -6.542580626513571480e-05
-3.672885731619424998e+00 3.004289142804394876e-04 -2.873768968749091934e-01 -9.438252700293850526e-04 4.059787476647988003e-01 -5.348433363824373066e-03 -2.298688417324657937e-02 -5.673802619863205828e-04 -5.110661515652822375e-03 -7.146040946095873398e-05
-3.636520526355866423e+00 3.289814863964045984e-04 -2.906336915855550762e-01 -1.033525820829989898e-03 4.045797275467715171e-01 -5.757773329013934904e-03 -2.357569469095055839e-02 -6.264969404391476041e-04 -5.225750779905231035e-03 -7.799288951474346013e-05
-3.600515372629570887e+00 3.599868691577757184e-04 -2.939369295062573828e-01 -1.130932103534860013e-03 4.031577829053439865e-01 -6.193329457092791590e-03 -2.418216622332951954e-02 -6.912730890807528179e-04 -5.343651700795016245e-03 -8.505889937265359222e-05
-3.564866705573832562e+00 3.936304690996064466e-04 -2.972875647560396795e-01 -1.236626589952430008e-03 4.017129548201485711e-01 -6.656352980937836963e-03 -2.480685214738074032e-02 -7.621938194581956210e-04 -5.464434651783501087e-03 -9.269619441174724783e-05
-3.529570995617655971e+00 4.301094185665741126e-04 -3.006864884778395752e-01 -1.351228589608530076e-03 4.002454638408294851e-01 -7.148124303818998229e-03 -2.545031605733898139e-02 -8.397796908471449233e-04 -5.588170548051619654e-03 -1.009447233593337368e-04
-3.494624748136292869e+00 4.696331220315196086e-04 -3.041346116085815177e-01 -1.475395966056660020e-03 3.987555442420896434e-01 -7.669948914442389215e-03 -2.611312700493913924e-02 -9.245886652059573255e-04 -5.714933051668742367e-03 -1.098467210312375152e-04
-3.460024503105240345e+00 5.124238114568233082e-04 -3.076328578123311841e-01 -1.609826881597240054e-03 3.972435026688546644e-01 -8.223155643290246813e-03 -2.679586537094710841e-02 -1.017218105497808261e-03 -5.844795933488215398e-03 -1.194468028004290065e-04
-3.425766834757663748e+00 5.587171092698708453e-04 -3.111822034849570096e-01 -1.755261565917150095e-03 3.957096787497829671e-01 -8.809092997207380177e-03 -2.749911307519213935e-02 -1.118306811161252218e-03 -5.977836791069018711e-03 -1.297920606991147003e-04
-3.391848351245211557e+00 6.087625973481998725e-04 -3.147835196156010817e-01 -1.912484103609339960e-03 3.941545867926087299e-01 -9.429131809451077664e-03 -2.822345967994061011e-02 -1.228537083578965178e-03 -6.114130695320950729e-03 -1.409321610489086367e-04
-3.358265694302189797e+00 6.628243902258417744e-04 -3.184378343332098238e-01 -2.082324234953639858e-03 3.925786006614230272e-01 -1.008465331793646953e-02 -2.896949404051363947e-02 -1.348636813413269311e-03 -6.253756269723610706e-03 -1.529194435050245120e-04
-3.325015538913059121e+00 7.211817105406652514e-04 -3.221460637867811228e-01 -2.265659163737870213e-03 3.909823266893429627e-01 -1.077705606549899005e-02 -2.973781568061645980e-02 -1.479381580648605685e-03 -6.396792376578019738e-03 -1.658090213916329288e-04
-3.292094592983227042e+00 7.841294645430899220e-04 -3.259092000454659188e-01 -2.463415365271870092e-03 3.893663936176986473e-01 -1.150774595046529306e-02 -3.052900618462785903e-02 -1.621596757108684879e-03 -6.543320480519449790e-03 -1.796588831965682820e-04
-3.259499597013096217e+00 8.519788152808851003e-04 -3.297281795697101225e-01 -2.676570387100560017e-03 3.877314902862810664e-01 -1.227813728755299851e-02 -3.134365759178601302e-02 -1.776159600104097302e-03 -6.693420761242637775e-03 -1.945299950844899667e-04
-3.227227323775342605e+00 9.250577508630076920e-04 -3.336040073170141174e-01 -2.906154634257519971e-03 3.860783336463122772e-01 -1.308964462578751306e-02 -3.218235438734076692e-02 -1.944001324720004246e-03 -6.847176522899583832e-03 -2.104864042783876395e-04
-3.195274577995388832e+00 1.003711644988872437e-03 -3.375376196322780742e-01 -3.153253130219569895e-03 3.844078319041351333e-01 -1.394368536077810264e-02 -3.304566833442532797e-02 -2.126109141079384011e-03 -7.004668677063336305e-03 -2.275953431500111243e-04
-3.163638196035038597e+00 1.088303806709193687e-03 -3.415299557447302181e-01 -3.419007244031410046e-03 3.827209082466173640e-01 -1.484167199923041788e-02 -3.393416717062736759e-02 -2.323528241722211309e-03 -7.165986055008963587e-03 -2.459273338503981240e-04
-3.132315045579245893e+00 1.179216016161726546e-03 -3.455820241034883167e-01 -3.704616373369099946e-03 3.810184920400672137e-01 -1.578500469918916668e-02 -3.484839688745319797e-02 -2.537363723033447295e-03 -7.331209399409821179e-03 -2.655562933021674552e-04
-3.101302025325986200e+00 1.276849042801480065e-03 -3.496947450515273115e-01 -4.011339572608289827e-03 3.793016867715642282e-01 -1.677507538617551905e-02 -3.578889427024564002e-02 -2.768782423441412156e-03 -7.500425812532436100e-03 -2.865596383657102058e-04
-3.070596064679194104e+00 1.381623142421726982e-03 -3.538690468951193879e-01 -4.340497114261740279e-03 3.775716432730250038e-01 -1.781325823249526805e-02 -3.675616832168218662e-02 -3.019014659903971731e-03 -7.673721908301366947e-03 -3.090183909818228062e-04
-3.040194123444746488e+00 1.493978529041283410e-03 -3.581058502821490852e-01 -4.693471971456980238e-03 3.758296067116070338e-01 -1.890090625483391296e-02 -3.775070781709850137e-02 -3.289355843013433683e-03 -7.851183824815914647e-03 -3.330172830837113793e-04
-3.010093191529451762e+00 1.614375817516993262e-03 -3.624060655025875821e-01 -5.071711208444400210e-03 3.740768436484267490e-01 -2.003934581879098648e-02 -3.877297116900847718e-02 -3.581167949895232034e-03 -8.032899116024474345e-03 -3.586448610617100287e-04
-2.980290288643021590e+00 1.743296432530441449e-03 -3.667705884218696033e-01 -5.476727265466919958e-03 3.723147526314291578e-01 -2.122987347159593224e-02 -3.982338473093245679e-02 -3.895880832962635935e-03 -8.218955928068970643e-03 -3.859935895545248846e-04
-2.950782464002991823e+00 1.881242979396286060e-03 -3.712002673745334880e-01 -5.910099123688740061e-03 3.705448313938922156e-01 -2.247375281040964526e-02 -4.090233724289382700e-02 -4.234993341535364490e-03 -8.409443918230771753e-03 -4.151599543312661528e-04
-2.921566796042565972e+00 2.028739571950008511e-03 -3.756959379454444248e-01 -6.373473335285040342e-03 3.687685593381823668e-01 -2.377220589950674798e-02 -4.201017527222523223e-02 -4.600074232347663682e-03 -8.604447964065287113e-03 -4.462445640192480188e-04
-2.892640392121352377e+00 2.186332112596109552e-03 -3.802583997000940075e-01 -6.868564903239379738e-03 3.669876030262242961e-01 -2.512641297128789808e-02 -4.314719751054890001e-02 -4.992762844078354502e-03 -8.804058011743299064e-03 -4.793522504231992679e-04
-2.864000388238962636e+00 2.354588519438618761e-03 -3.848884198013042268e-01 -7.397157994895219718e-03 3.652036444748262278e-01 -2.653750470423849733e-02 -4.431365368572846158e-02 -5.414769510247728450e-03 -9.008364204016848162e-03 -5.145921671725213996e-04
-2.835643948751448207e+00 2.534098895275333288e-03 -3.895867253388063944e-01 -7.961106472866989400e-03 3.634184525221857975e-01 -2.800655903732106322e-02 -4.550972902426037026e-02 -5.867875684160747847e-03 -9.217451474276957754e-03 -5.520778864243509063e-04
-2.807568266090542775e+00 2.725475633119745205e-03 -3.943540030064519031e-01 -8.562334226546969990e-03 3.616338664132090486e-01 -2.953459615273987260e-02 -4.673555302876770262e-02 -6.353933749051177832e-03 -9.431407925748421656e-03 -5.919274933415752870e-04
-2.779770560485685937e+00 2.929353452822378544e-03 -3.991908990728567086e-01 -9.202835287154669322e-03 3.598517666224146927e-01 -3.112257304692293489e-02 -4.799119123365799128e-02 -6.874866486215419799e-03 -9.650323944215765185e-03 -6.342636780566818016e-04
-2.752248079688798033e+00 3.146389363300166730e-03 -4.040979715627129876e-01 -9.884673709076859799e-03 3.580742091723427833e-01 -3.277138576825182337e-02 -4.927659910702422708e-02 -7.432666173735111466e-03 -9.874282128994391408e-03 -6.792138248242705336e-04
