# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 0.5, half-filling)
-5.000000000000000000e+00 3.573224630108782460e-06 -2.031879891171904096e-01 -1.122561624757579934e-05 2.346340242144327737e-01 -1.058667187565602840e-04 -1.212391973976872060e-02 -9.259020103949318494e-06 -2.947884771857946055e-03 -1.594392712743284715e-06
-4.950495049504950451e+00 4.009698778625828949e-06 -2.053106895273461019e-01 -1.259684022603889941e-05 2.342401475929771493e-01 -1.171973460224350121e-04 -1.241031030612550941e-02 -1.056186801334315629e-05 -3.014238940590440851e-03 -1.808751633284060904e-06
-4.901480247034604609e+00 4.495459976061569198e-06 -2.074349110269592122e-01 -1.412290403530199969e-05 2.340483972401771195e-01 -1.296470155649642893e-04 -1.268529144228872953e-02 -1.203929680594453346e-05 -3.078955916099334819e-03 -2.050430431002824696e-06
-4.852950739638222544e+00 5.035572655519920815e-06 -2.095837520814705091e-01 -1.581971806119900076e-05 2.338441331971018999e-01 -1.432839109733625982e-04 -1.296789756205288940e-02 -1.371335974827104626e-05 -3.145315744699418974e-03 -2.322699692000249829e-06
-4.804901722414081533e+00 5.635563502134020774e-06 -2.117570023263032064e-01 -1.770464489714299990e-05 2.336324445454135978e-01 -1.582070509953773798e-04 -1.325789634837169079e-02 -1.560869795874950531e-05 -3.213283432269562964e-03 -2.629192770379593146e-06
-4.757328438033743723e+00 6.301457409961969090e-06 -2.139548282699945125e-01 -1.979661230604550163e-05 2.334147827177801005e-01 -1.745217220550411834e-04 -1.355537618078912938e-02 -1.775281613487894911e-05 -3.282879143930690115e-03 -2.973942256845288474e-06
-4.710226176271032905e+00 7.039815623932953799e-06 -2.161775051935984071e-01 -2.211623304677439979e-05 2.331917004263853177e-01 -1.923400491333828192e-04 -1.386050693485777960e-02 -2.017638390910477759e-05 -3.354137227361351191e-03 -3.361419640543641631e-06
-4.663590273535676012e+00 7.857776145017167387e-06 -2.184253404206293880e-01 -2.468593181073900006e-05 2.329634364158533755e-01 -2.117813700091212940e-04 -1.417350090994135003e-02 -2.291356473832375132e-05 -3.427099093274169062e-03 -3.796578387077485567e-06
-4.617416112411560469e+00 8.763096475047874333e-06 -2.206986664811375065e-01 -2.753007950870899946e-05 2.327300853629968025e-01 -2.329725440723008211e-04 -1.449458456773802979e-02 -2.600237431505753933e-05 -3.501808852612500918e-03 -4.284900664638779859e-06
-4.571699121199564786e+00 9.764198775454485633e-06 -2.229978375801318080e-01 -3.067513514115819941e-05 2.324916491875108904e-01 -2.560482492935750262e-04 -1.482400844905935010e-02 -2.948507056767832478e-05 -3.578314465250427134e-03 -4.832447958797622341e-06
-4.526434773464915295e+00 1.087021751156211924e-05 -2.253232086177245908e-01 -3.414979547724660176e-05 2.322481104265771701e-01 -2.811513030742821342e-04 -1.516201992742502967e-02 -3.340857739139599597e-05 -3.656663651451785846e-03 -5.445915824545573540e-06
-4.481618587589024649e+00 1.209104965107696623e-05 -2.276751552407509094e-01 -3.798515275801279874e-05 2.319994090369268680e-01 -3.084329229275489239e-04 -1.550890434702056030e-02 -3.782494431969016127e-05 -3.736910125013618786e-03 -6.132693031583379949e-06
-4.437246126325766760e+00 1.343740748190233299e-05 -2.300540515235793004e-01 -4.221486062843680172e-05 2.317455012686844840e-01 -3.380530413413184408e-04 -1.586492897232081103e-02 -4.279184440602611691e-05 -3.819106088175980036e-03 -6.900925365431247207e-06
-4.393312996362145562e+00 1.492087411053243141e-05 -2.324602871572578888e-01 -4.687530849078679708e-05 2.314862876122875945e-01 -3.701805422986855138e-04 -1.623039285928402908e-02 -4.837311263642796161e-05 -3.903307711030042093e-03 -7.759584352571496718e-06
-4.349814847883312297e+00 1.655396169795634223e-05 -2.348942534041346952e-01 -5.200580445810639926e-05 2.312217270242408751e-01 -4.049935607805550523e-04 -1.660562143052065134e-02 -5.463932723310135052e-05 -3.989571814520703405e-03 -8.718541182351475616e-06
-4.306747374141893125e+00 1.835017248529497002e-05 -2.373563712958814131e-01 -5.764876707190819707e-05 2.309516902884714562e-01 -4.426796505673533740e-04 -1.699091052519844172e-02 -6.166843623597099121e-05 -4.077958691236104397e-03 -9.788646101610681127e-06
-4.264106311031577334e+00 2.032406265631911204e-05 -2.398470433319178918e-01 -6.384992593219069386e-05 2.306761285095574321e-01 -4.834361305658191267e-04 -1.738659903916146138e-02 -6.954643176076684310e-05 -4.168529626278623390e-03 -1.098181355977379784e-05
-4.221887436664927939e+00 2.249130907858667050e-05 -2.423666965397925921e-01 -7.065853137090520337e-05 2.303949478096829484e-01 -5.274701946374226510e-04 -1.779302355539702854e-02 -7.836807432713692619e-05 -4.261348577203882652e-03 -1.231111338228603224e-05
-4.180086570955373837e+00 2.486877895923995198e-05 -2.449157679725620096e-01 -7.812757328209660494e-05 2.301080654830935379e-01 -5.749991352193121758e-04 -1.821055873039960013e-02 -8.823766962600545854e-05 -4.356481413425257292e-03 -1.379086824857114710e-05
-4.138699575203339975e+00 2.747460244556866298e-05 -2.474946859723043124e-01 -8.631400920329860562e-05 2.298154171405515367e-01 -6.262505590371903082e-04 -1.863955860293442165e-02 -9.926990004982361269e-05 -4.453996051794872207e-03 -1.543675774696811714e-05
-4.097722351686475584e+00 3.032824819434442194e-05 -2.501039126982534944e-01 -9.527900172360020579e-05 2.295169171486434734e-01 -6.814624153940162512e-04 -1.908042412163573134e-02 -1.115907132401465572e-04 -4.553963106595802779e-03 -1.726592927315089631e-05
-4.057150843253936046e+00 3.345060192771969707e-05 -2.527439082289255068e-01 -1.050881652742810036e-04 2.292125032507486559e-01 -7.408832035729473594e-04 -1.953354018570824940e-02 -1.253382698117551711e-04 -4.656455434962539393e-03 -1.929711603015739078e-05
-4.016981032924689110e+00 3.686404798727582641e-05 -2.554151445442264801e-01 -1.158118223384069977e-04 2.289021056174466162e-01 -8.047720093072897873e-04 -1.999931206342763987e-02 -1.406639522889092866e-04 -4.761548288282162894e-03 -2.155076237714569198e-05
-3.977208943489791260e+00 4.059255389166274025e-05 -2.581180909897348164e-01 -1.275252690964950018e-04 2.285856830809917806e-01 -8.733986129083226753e-04 -2.047817583203608016e-02 -1.577334371348609854e-04 -4.869318031422217342e-03 -2.404915676015706015e-05
-3.937830637118605370e+00 4.466175789733629827e-05 -2.608532450034178884e-01 -1.403090505066779969e-04 2.282631723328078510e-01 -9.470433796140761279e-04 -2.097057274796952989e-02 -1.767278315680081958e-04 -4.979846351179630093e-03 -2.681657244130662541e-05
-3.898842214968916142e+00 4.909905955627127667e-05 -2.636211076298796141e-01 -1.542492448001490035e-04 2.279345342361168147e-01 -1.025997323574522925e-03 -2.147695499043014017e-02 -1.978448766346953887e-04 -5.093214575963165604e-03 -2.987941622274310321e-05
-3.860239816800906887e+00 5.393371325934250530e-05 -2.664221774411683064e-01 -1.694377573563690090e-04 2.275997514046102788e-01 -1.110562071425711317e-03 -2.199779426600148927e-02 -2.213002177473077459e-04 -5.209507827138581092e-03 -3.326638533825208681e-05
-3.822019620594957257e+00 5.919692474949390633e-05 -2.692569889131942729e-01 -1.859726239081180006e-04 2.272587874875591496e-01 -1.201049568772124491e-03 -2.253357830358449984e-02 -2.473287435947184071e-04 -5.328814362902805322e-03 -3.700863265834715361e-05
-3.784177842173225059e+00 6.492195058498279601e-05 -2.721260609840728817e-01 -2.039583230145010123e-04 2.269116426285632537e-01 -1.297782158555550562e-03 -2.308479461025157026e-02 -2.761859939883043436e-04 -5.451224328897614178e-03 -4.113994032394691552e-05
-3.746710734824975297e+00 7.114420053009369181e-05 -2.750299422648331826e-01 -2.235060977308609993e-04 2.265583104873574172e-01 -1.401092150867545719e-03 -2.365198932601661128e-02 -3.081496368185972245e-04 -5.576829700026117963e-03 -4.569690188914117996e-05
-3.709614588935619128e+00 7.790134284894317655e-05 -2.779691853638753263e-01 -2.447342863990190076e-04 2.261988127157536221e-01 -1.511321692472835298e-03 -2.423566197100151046e-02 -3.435210138636216829e-04 -5.705726209278307731e-03 -5.071911301499384099e-05
-3.672885731619424998e+00 8.523341247753582603e-05 -2.809443430726962787e-01 -2.677686624798150260e-04 2.258331696528521060e-01 -1.628822459117253152e-03 -2.483636647929407873e-02 -3.826267547084893938e-04 -5.838012963155219705e-03 -5.624937071372146927e-05
-3.636520526355866423e+00 9.318292205030858548e-05 -2.839560022664066041e-01 -2.927427833532799989e-04 2.254614222317361527e-01 -1.753955109560175352e-03 -2.545466333353501101e-02 -4.258204575057750033e-04 -5.973789318904182757e-03 -6.233388109586132512e-05
-3.600515372629570887e+00 1.017949757602112590e-04 -2.870047461228403263e-01 -3.197983480206299908e-04 2.250836261867150412e-01 -1.887089053943811004e-03 -2.609112747289783069e-02 -4.734844347268173516e-04 -6.113160599370338379e-03 -6.902247552218841590e-05
