# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 1.8, half-filling)
-5.000000000000000000e+00 2.394874138076909459e-05 -2.113397730131000019e-01 -7.523718998454599692e-05 7.095941776785884558e-01 -6.421352094353379456e-04 -7.337102656411514413e-03 -3.561993810514361416e-05 -1.679866643885527056e-03 -6.915842396689325554e-06
-4.950495049504950451e+00 2.688103246284545664e-05 -2.138643906169052089e-01 -8.444925410618389324e-05 7.061771369399554299e-01 -7.066132830592886062e-04 -7.574049759101116400e-03 -3.983192313680697149e-05 -1.728218267368059015e-03 -7.689010199825878122e-06
-4.901480247034604609e+00 3.015473477186096275e-05 -2.162766205875235048e-01 -9.473389323022699600e-05 7.039720797066656433e-01 -7.780791470056788858e-04 -7.746240242445285792e-03 -4.450455749810894931e-05 -1.763909962949745036e-03 -8.539688236655754961e-06
-4.852950739638222544e+00 3.380756142429826945e-05 -2.187300115352407981e-01 -1.062095866063610057e-04 7.016783643385029468e-01 -8.561055780933843774e-04 -7.926106275741296586e-03 -4.968381478661658608e-05 -1.800984644446605070e-03 -9.474595161482840557e-06
-4.804901722414081533e+00 3.788116369528199851e-05 -2.212217304071678881e-01 -1.190071855745299936e-04 6.993267609787312544e-01 -9.412591024130692987e-04 -8.112074276937939962e-03 -5.541978349114794233e-05 -1.839123976676097002e-03 -1.050091750181856541e-05
-4.757328438033743723e+00 4.242151650320512740e-05 -2.237515327775357887e-01 -1.332711246006070048e-04 6.969259013152230287e-01 -1.034130767850696729e-03 -8.303794159444875464e-03 -6.176698991085123852e-05 -1.878247179402158917e-03 -1.162633075171841632e-05
-4.710226176271032905e+00 4.747933847488262021e-05 -2.263198465498736101e-01 -1.491607409499940025e-04 6.944789539053166649e-01 -1.135349443829199428e-03 -8.501217702476204091e-03 -6.878474263353032451e-05 -1.918331469717261947e-03 -1.285902032290173080e-05
-4.663590273535676012e+00 5.311054926267896398e-05 -2.289273704343600113e-01 -1.668517113917509869e-04 6.919870273589857623e-01 -1.245586340247146345e-03 -8.704411879302865335e-03 -7.653749973893412910e-05 -1.959375560713066001e-03 -1.420770223154310872e-05
-4.617416112411560469e+00 5.937676692845826251e-05 -2.315749387537615889e-01 -1.865376147763579879e-04 6.894503657569570620e-01 -1.365558180596481569e-03 -8.913496968711815543e-03 -8.509525993452535827e-05 -2.001387814036875972e-03 -1.568164339033525901e-05
-4.571699121199564786e+00 6.634584835075402827e-05 -2.342633903972100862e-01 -2.084316297749110101e-04 6.868689786142052611e-01 -1.496030619804609302e-03 -9.128620912092226883e-03 -9.453397887148610372e-05 -2.044381422221771931e-03 -1.729068136751486830e-05
-4.526434773464915295e+00 7.409247574943848271e-05 -2.369937693576651128e-01 -2.327683775007159943e-04 6.842422253672220123e-01 -1.637819033521787553e-03 -9.349957268968834070e-03 -1.049360119266398239e-04 -2.088372924293928953e-03 -1.904524346713390957e-05
-4.481618587589024649e+00 8.269879255432930774e-05 -2.397670299481428069e-01 -2.598059191494269770e-04 6.815696755992238787e-01 -1.791793514337924106e-03 -9.577690193410932917e-03 -1.163905847706906939e-04 -2.133380459621039837e-03 -2.095636497805517109e-05
-4.437246126325766760e+00 9.225509196827852312e-05 -2.425843217680618003e-01 -2.898279191837940089e-04 6.788503727122754405e-01 -1.958878777747337721e-03 -9.812019543392737006e-03 -1.289942930736667401e-04 -2.179423652836447005e-03 -2.303570643307745639e-05
-4.393312996362145562e+00 1.028605616887075502e-04 -2.454467321911517896e-01 -3.231459849453630052e-04 6.760837250684617050e-01 -2.140059441896088877e-03 -1.005315392408893949e-02 -1.428516327235561302e-04 -2.226522475158343103e-03 -2.529556971436249595e-05
-4.349814847883312297e+00 1.146240883513708079e-04 -2.483554360129389960e-01 -3.601021938890940186e-04 6.732688128125633442e-01 -2.336380783547687117e-03 -1.030130966666797064e-02 -1.580755619524608357e-04 -2.274698645753441082e-03 -2.774891283707658053e-05
-4.306747374141893125e+00 1.276651253431070195e-04 -2.513116623231506086e-01 -4.010718198975250044e-04 6.704047713151337629e-01 -2.548951928146825710e-03 -1.055671488746029972e-02 -1.747880967746636891e-04 -2.323972737374219080e-03 -3.040936323997831789e-05
-4.264106311031577334e+00 1.421146276929218790e-04 -2.543166576697060144e-01 -4.464662703277320053e-04 6.674907672817937954e-01 -2.778948768948016207e-03 -1.081960469444434060e-02 -1.931209411411346642e-04 -2.374367331156273034e-03 -3.329122940971320101e-05
-4.221887436664927939e+00 1.581160577890409157e-04 -2.573717672886065011e-01 -4.967362455646299460e-04 6.645258103047884113e-01 -3.027615293326554879e-03 -1.109022727712122985e-02 -2.132161532032280033e-04 -2.425904151814658061e-03 -3.640951066491692487e-05
-4.180086570955373837e+00 1.758264656794389055e-04 -2.604783574016883985e-01 -5.523751328851830237e-04 6.615089891042036374e-01 -3.296267126718295006e-03 -1.136882602668425057e-02 -2.352268490526398007e-04 -2.478605774597531994e-03 -3.977990492699777638e-05
-4.138699575203339975e+00 1.954176476901896243e-04 -2.636377748402308763e-01 -6.139226463652970416e-04 6.584395687488303617e-01 -3.586294795759583515e-03 -1.165566230836260000e-02 -2.593179452627600583e-04 -2.532494507501916944e-03 -4.341881430676794050e-05
-4.097722351686475584e+00 2.170773870350658434e-04 -2.668515701965877840e-01 -6.819687243698299879e-04 6.553164339748127620e-01 -3.899161754301623279e-03 -1.195100763949625937e-02 -2.856669414959220896e-04 -2.587592754447788201e-03 -4.734334834000848724e-05
-4.057150843253936046e+00 2.410107799859895585e-04 -2.701212000456770235e-01 -7.571576958399300027e-04 6.521388511475761929e-01 -4.236411963565148500e-03 -1.225513693257780992e-02 -3.144647443590113081e-04 -2.643923452497226167e-03 -5.157132471067180768e-05
-4.016981032924689110e+00 2.674416510218384242e-04 -2.734482519896163089e-01 -8.401927261141319513e-04 6.489059375206366331e-01 -4.599667495127248221e-03 -1.256832853148804989e-02 -3.459165335836666575e-04 -2.701508676187314942e-03 -5.612126730782313402e-05
-3.977208943489791260e+00 2.966140601671910567e-04 -2.768343526462583859e-01 -9.318405523726869472e-04 6.456167546932030099e-01 -4.990631413720896664e-03 -1.289086901085807063e-02 -3.802426714737670876e-04 -2.760371048298473039e-03 -6.101240147164517188e-05
-3.937830637118605370e+00 3.287939054669999570e-04 -2.802811684287622729e-01 -1.032936517960219994e-03 6.422706048725278505e-01 -5.411090075490804924e-03 -1.322306702226529011e-02 -4.176796563989804817e-04 -2.820532911091232133e-03 -6.626464629492484601e-05
-3.898842214968916142e+00 3.642706232120569189e-04 -2.837904269318236028e-01 -1.144389913801570000e-03 6.388667200156572523e-01 -5.862912815275804837e-03 -1.356522133277303019e-02 -4.584811209154785881e-04 -2.882016401848215125e-03 -7.189860385944093428e-05
-3.860239816800906887e+00 4.033589881273672386e-04 -2.873639731156020782e-01 -1.267189633860350004e-03 6.354041549317576143e-01 -6.348050609385648760e-03 -1.391763784819739953e-02 -5.029188748601619470e-04 -2.944843733032860914e-03 -7.793554530156038111e-05
-3.822019620594957257e+00 4.464010152553166198e-04 -2.910034750003785975e-01 -1.402410150081130017e-03 6.318826909865040697e-01 -6.868546631413735212e-03 -1.428064344127918071e-02 -5.512839934894156945e-04 -3.009036372114204123e-03 -8.439739361814895132e-05
-3.784177842173225059e+00 4.937679647015383701e-04 -2.947109502461291997e-01 -1.551217810484339932e-03 6.283014026465303381e-01 -7.426518382503660698e-03 -1.465455085382403981e-02 -6.038879504140677590e-04 -3.074615836686324117e-03 -9.130670314254569001e-05
-3.746710734824975297e+00 5.458624497582727653e-04 -2.984883030137848725e-01 -1.714877462031120028e-03 6.246598156106218935e-01 -8.024171999273046335e-03 -1.503969262320931956e-02 -6.610637947154244728e-04 -3.141603399242901950e-03 -9.868663564080031340e-05
-3.709614588935619128e+00 6.031206481717418235e-04 -3.023375334268034731e-01 -1.894759397524660091e-03 6.209574600826833768e-01 -8.663794385865022929e-03 -1.543639976874214975e-02 -7.231673712097725932e-04 -3.210019767212957814e-03 -1.065609330005575596e-04
-3.672885731619424998e+00 6.660146154718534243e-04 -3.062606343021070932e-01 -2.092346623149800126e-03 6.171940064974661411e-01 -9.347754843726425317e-03 -1.584501512408879875e-02 -7.905785823571355019e-04 -3.279885938906411998e-03 -1.149538865087865137e-04
-3.636520526355866423e+00 7.350546983293711764e-04 -3.102597777632583043e-01 -2.309242440258210075e-03 6.133689263016498527e-01 -1.007849468578450591e-02 -1.626587969586143143e-02 -8.637026897818803148e-04 -3.351221380973976038e-03 -1.238903027398666039e-04
-3.600515372629570887e+00 8.107920448435665351e-04 -3.143370067947170998e-01 -2.547178331669589998e-03 6.094822700200077659e-01 -1.085853876276308277e-02 -1.669933085622760105e-02 -9.429716527847722225e-04 -3.424045713590465057e-03 -1.333954661022566913e-04
-3.564866705573832562e+00 8.938212074889392714e-04 -3.184944989573195162e-01 -2.808022139070010144e-03 6.055339055546560267e-01 -1.169047855594713969e-02 -1.714572255852570004e-02 -1.028845500576699252e-03 -3.498378122673380906e-03 -1.434950981198481509e-04
-3.529570995617655971e+00 9.847828331603406503e-04 -3.227344923648404196e-01 -3.093786514037869841e-03 6.015237419368281158e-01 -1.257697062874952101e-02 -1.760540238137460120e-02 -1.121813734251114053e-03 -3.574237503449483998e-03 -1.542153135530506568e-04
-3.494624748136292869e+00 1.084366433350212287e-03 -3.270592466567133205e-01 -3.406637620812389897e-03 5.974518516066307239e-01 -1.352073351382276564e-02 -1.807871144366127864e-02 -1.222396753734907981e-03 -3.651641964204358024e-03 -1.655825734943856895e-04
-3.460024503105240345e+00 1.193313225969803082e-03 -3.314710019647136852e-01 -3.748904064138270167e-03 5.933185668834920490e-01 -1.452454464872732567e-02 -1.856600060064179936e-02 -1.331147304114655740e-03 -3.730608889421694989e-03 -1.776236356037223948e-04
-3.425766834757663748e+00 1.312419038688536531e-03 -3.359720825543169864e-01 -4.123086010375280261e-03 5.891242102375783274e-01 -1.559122645117207336e-02 -1.906760809736483125e-02 -1.448651934827956600e-03 -3.811155818488684913e-03 -1.903655016789719491e-04
-3.391848351245211557e+00 1.442537261915929512e-03 -3.405647154731430981e-01 -4.531864464564620311e-03 5.848694175794802996e-01 -1.672365022619866012e-02 -1.958388241699223972e-02 -1.575532464238894870e-03 -3.893298605580210008e-03 -2.038353627888911076e-04
-3.358265694302189797e+00 1.584581837691539019e-03 -3.452513159404114740e-01 -4.978110660303549685e-03 5.805546789254201201e-01 -1.792470858054115435e-02 -2.011514742964471900e-02 -1.712447441084619755e-03 -3.977053871403903387e-03 -2.180605422252711485e-04
-3.325015538913059121e+00 1.739530268787908146e-03 -3.500341839703017821e-01 -5.464895513121169682e-03 5.761807988572152928e-01 -1.919732565504300367e-02 -2.066173119050904172e-02 -1.860093593190378057e-03 -4.062437092675634000e-03 -2.330684365620430654e-04
-3.292094592983227042e+00 1.908426630276459889e-03 -3.549155881013131841e-01 -5.995499081591649723e-03 5.717488833682454752e-01 -2.054444442187736142e-02 -2.122395135366728081e-02 -2.019207252707147602e-03 -4.149462772443793419e-03 -2.488864551382870597e-04
-3.259499597013096217e+00 2.092384563667737136e-03 -3.598978791696502144e-01 -6.573419973703240049e-03 5.672598549118333944e-01 -2.196900133789250059e-02 -2.180211154880358840e-02 -2.190565745935590860e-03 -4.238145143027260628e-03 -2.655419583106800483e-04
-3.227227323775342605e+00 2.292590231527355613e-03 -3.649832732072043062e-01 -7.202384629058060025e-03 5.627151177430256279e-01 -2.347393784490316507e-02 -2.239649468932540868e-02 -2.374988734569564650e-03 -4.328498574320481865e-03 -2.830621948480879627e-04
-3.195274577995388832e+00 2.510305208203143530e-03 -3.701740485300962225e-01 -7.886356400359180452e-03 5.581159722439291704e-01 -2.506216633994868409e-02 -2.300736887804899836e-02 -2.573339493930263018e-03 -4.420536739237389268e-03 -3.014742388666403149e-04
-3.163638196035038597e+00 2.746869279993418081e-03 -3.754723062252524057e-01 -8.629544350398799663e-03 5.534641795964775346e-01 -2.673658352471463065e-02 -2.363501040478542883e-02 -2.786526112479155003e-03 -4.514271259393034218e-03 -3.208049267273788640e-04
-3.132315045579245893e+00 3.003703125762539634e-03 -3.808801786044507254e-01 -9.436411673460279315e-03 5.487613620139389914e-01 -2.850003131594134459e-02 -2.427962744361891051e-02 -3.015502595605424989e-03 -4.609716295341226115e-03 -3.410807943401754578e-04
-3.101302025325986200e+00 3.282310846689073542e-03 -3.863996815960568099e-01 -1.031168364275649937e-02 5.440094711804862593e-01 -3.035530276347766371e-02 -2.494143039632646872e-02 -3.261269855395465198e-03 -4.706882752019764943e-03 -3.623280153368163754e-04
-3.070596064679194104e+00 3.584282311539655885e-03 -3.920326865214501244e-01 -1.126035497832479984e-02 5.392106315792744020e-01 -3.230512801829049652e-02 -2.562059404531034923e-02 -3.524876566823325393e-03 -4.805782199004064725e-03 -3.845723405926268729e-04
