# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 0.2, half-filling)
-5.000000000000000000e+00 5.913569598833481112e-07 -2.026192825875532122e-01 -1.857802680818720031e-06 9.753128385471410144e-02 -1.762597368254997375e-05 -1.234271441333268000e-02 -5.868278804722658843e-06 -3.054335147772728985e-03 -1.177813322500605594e-06
-4.950495049504950451e+00 6.637411334327040483e-07 -2.047045521040395943e-01 -2.085204268677540154e-06 9.746662255426312427e-02 -1.952492214162216750e-05 -1.262474941759252067e-02 -6.753033655817267552e-06 -3.122770002655114816e-03 -1.353945790776935411e-06
-4.901480247034604609e+00 7.443108638711249263e-07 -2.068088159689064065e-01 -2.338321541924599799e-06 9.743563008986382001e-02 -2.160874927361771297e-05 -1.290188947143080037e-02 -7.763930806857939818e-06 -3.190469606560072165e-03 -1.554982109179520949e-06
-4.852950739638222544e+00 8.339080188493713315e-07 -2.089361319884688040e-01 -2.619799305786799813e-06 9.740256420737558596e-02 -2.389235550485095100e-05 -1.318627806123737027e-02 -8.917801777157332527e-06 -3.259875602471385032e-03 -1.784217485660432020e-06
-4.804901722414081533e+00 9.334513953408208740e-07 -2.110867020355517987e-01 -2.932524046085859988e-06 9.736827379496779122e-02 -2.639239285775362613e-05 -1.347783639169715039e-02 -1.023354953304892668e-05 -3.330977675837488994e-03 -2.045349271781599054e-06
-4.757328438033743723e+00 1.043942735312486532e-06 -2.132607961688985920e-01 -3.279642828026140118e-06 9.733299569921607941e-02 -2.912662811527814822e-05 -1.377669122811699988e-02 -1.173237842017630204e-05 -3.403806715032561044e-03 -2.342521231944398174e-06
-4.710226176271032905e+00 1.166473118020575565e-06 -2.154587051750538051e-01 -3.664583378183419989e-06 9.729682323270937017e-02 -3.211400206592455732e-05 -1.408302282053753955e-02 -1.343804623623266082e-05 -3.478404670495266124e-03 -2.680372041958037361e-06
-4.663590273535676012e+00 1.302229745594892001e-06 -2.176807310588929900e-01 -4.091075402047010348e-06 9.725979930006102558e-02 -3.537468239769360636e-05 -1.439704187850373955e-02 -1.537714014417770460e-05 -3.554819049565859090e-03 -3.064088339692083271e-06
-4.617416112411560469e+00 1.452503139102161406e-06 -2.199271832159370998e-01 -4.563173191119460066e-06 9.722193908498494297e-02 -3.893011537617833268e-05 -1.471896869853389980e-02 -1.757937820371682070e-05 -3.633100378741766032e-03 -3.499462665388753927e-06
-4.571699121199564786e+00 1.618694762884805019e-06 -2.221983798736399118e-01 -5.085279575483169999e-06 9.718324098979129466e-02 -4.280307628347868948e-05 -1.504904429973295994e-02 -2.007793837353002731e-05 -3.713302976526099922e-03 -3.992956643518752716e-06
-4.526434773464915295e+00 1.802325095681955505e-06 -2.244946430915366886e-01 -5.662171279974949612e-06 9.714370310621710247e-02 -4.701772057303696243e-05 -1.538750684480562000e-02 -2.290981690730739084e-05 -3.795480138660766844e-03 -4.551769771659343910e-06
-4.481618587589024649e+00 2.005042167879473501e-06 -2.268163029738974046e-01 -6.299025744747899981e-06 9.710331530809770961e-02 -5.159963196066186611e-05 -1.573462659637478098e-02 -2.611621813189821719e-05 -3.879692688966770043e-03 -5.183914194545304634e-06
-4.437246126325766760e+00 2.228630585236591572e-06 -2.291636961039686948e-01 -7.001449474144790226e-06 9.706207186161666667e-02 -5.657587068881757340e-05 -1.609065980371802984e-02 -2.974297765452576703e-05 -3.965998159728082416e-03 -5.898295852963503065e-06
-4.393312996362145562e+00 2.475021060633311894e-06 -2.315371655441849918e-01 -7.775507981565619350e-06 9.701995489011722151e-02 -6.197501911449925145e-05 -1.645589367832618957e-02 -3.384102109666368540e-05 -4.054462254104350405e-03 -6.704802407284600212e-06
-4.349814847883312297e+00 2.746300476816218631e-06 -2.339370612308420971e-01 -8.627757402515970185e-06 9.697695824407583098e-02 -6.782722636750671593e-05 -1.683062569525226038e-02 -3.846686049331563397e-05 -4.145147959299531372e-03 -7.614398343885909981e-06
-4.306747374141893125e+00 3.044722504836070376e-06 -2.363637378799285094e-01 -9.565277853412499699e-06 9.693306156039813160e-02 -7.416424981644037832e-05 -1.721514778422677042e-02 -4.368313052648808433e-05 -4.238123568807990182e-03 -8.639227679237225494e-06
-4.264106311031577334e+00 3.372718804922254070e-06 -2.388175602338238890e-01 -1.059570862016789927e-05 9.688825548793243703e-02 -8.101949332145558995e-05 -1.760977769233321166e-02 -4.955916677890565204e-05 -4.333458838792308282e-03 -9.792724680696748146e-06
-4.221887436664927939e+00 3.732910838984329373e-06 -2.412988983025884104e-01 -1.172728526825889971e-05 9.684252563285838944e-02 -8.842804375896116378e-05 -1.801483540298757027e-02 -5.617162819670361458e-05 -4.431226312569351393e-03 -1.108973302478768075e-05
-4.180086570955373837e+00 4.128122326837572658e-06 -2.438081302671462058e-01 -1.296887877511289956e-05 9.679585711546276339e-02 -9.642670240054324775e-05 -1.843067575326453114e-02 -6.360516593608132082e-05 -4.531501784322791021e-03 -1.254663381256597864e-05
-4.138699575203339975e+00 4.561392381690515088e-06 -2.463456401888629022e-01 -1.433003679645940027e-05 9.674824290391130510e-02 -1.050540143438208910e-04 -1.885763428206146952e-02 -7.195314073678310161e-05 -4.634360879265908909e-03 -1.418148285731507386e-05
-4.097722351686475584e+00 5.035989364490904404e-06 -2.489118212959008092e-01 -1.582102719104089885e-05 9.669966685219547053e-02 -1.143502900231718478e-04 -1.929607808205661967e-02 -8.131839091279853332e-05 -4.739886350521776114e-03 -1.601415765185946203e-05
-4.057150843253936046e+00 5.555425501494518443e-06 -2.515070762709771257e-01 -1.745288394306059853e-05 9.665011902327279303e-02 -1.243576243664214274e-04 -1.974637810386117853e-02 -9.181405297579907994e-05 -4.848161079847270426e-03 -1.806651441092648985e-05
-4.016981032924689110e+00 6.123472314997526194e-06 -2.541318146255380772e-01 -1.923745563925670070e-05 9.659958664235274162e-02 -1.351199107143108273e-04 -2.020894690365835147e-02 -1.035644368075265234e-04 -4.959271062394120591e-03 -2.036255556784656871e-05
-3.977208943489791260e+00 6.744176923670627310e-06 -2.567864502384890057e-01 -2.118745667791339997e-05 9.654806648063943286e-02 -1.466828508478702981e-04 -2.068416399382702955e-02 -1.167059571715279117e-04 -5.073305692630298777e-03 -2.292860808410495188e-05
-3.937830637118605370e+00 7.421879276471858164e-06 -2.594714162031184768e-01 -2.331652141079429988e-05 9.649554700800717921e-02 -1.590939466000928961e-04 -2.117245621570564007e-02 -1.313881232002566876e-04 -5.190357830002945323e-03 -2.579351290449541755e-05
-3.898842214968916142e+00 8.161230392825718233e-06 -2.621871403662570099e-01 -2.563926144635499956e-05 9.644201672144095405e-02 -1.724025085634857510e-04 -2.167425524003883941e-02 -1.477745873086631131e-04 -5.310521947073548396e-03 -2.898882585952241865e-05
-3.860239816800906887e+00 8.967211691783001960e-06 -2.649340707725609811e-01 -2.817132637408989912e-05 9.638749546965211246e-02 -1.866596317367031678e-04 -2.219000707588567045e-02 -1.660442547679810016e-04 -5.433896465599523905e-03 -3.254903027993108554e-05
-3.822019620594957257e+00 9.845155504373210914e-06 -2.677126611777789211e-01 -3.092946820598799939e-05 9.633195447630345243e-02 -2.019181754809833823e-04 -2.272017513314258941e-02 -1.863924549217377724e-04 -5.560584411003727939e-03 -3.651176154548849801e-05
