3.141592653589793307e-03 -1.738008134684888004e-05 -1.881663207377821077e-03
9.424777960769379487e-03 -1.736500595041591134e-05 -5.644460213012188199e-03
1.570796326794896697e-02 -1.733486881798386572e-05 -9.405765332195252168e-03
2.199114857512855445e-02 -1.728969798423843398e-05 -1.316458983986925659e-02
2.827433388230813846e-02 -1.722953846436563589e-05 -1.691995325941159090e-02
3.455751918948772594e-02 -1.715445716545644676e-05 -2.067088612355713270e-02
4.084070449666730995e-02 -1.706454890818995626e-05 -2.441643233983573427e-02
4.712388980384690090e-02 -1.695994269162760058e-05 -2.815565123507123013e-02
5.340707511102648491e-02 -1.684080759810084563e-05 -3.188761931467564564e-02
5.969026041820607587e-02 -1.670735789768359409e-05 -3.561143176587754089e-02
6.597344572538565988e-02 -1.655985703267160865e-05 -3.932620373009534237e-02
7.225663103256524389e-02 -1.639862027548417162e-05 -4.303107136691898538e-02
7.853981633974482790e-02 -1.622401595812506577e-05 -4.672519273004781953e-02
8.482300164692442579e-02 -1.603646527417430809e-05 -5.040774847377006013e-02
9.110618695410400980e-02 -1.583644072933312742e-05 -5.407794240701929017e-02
9.738937226128359381e-02 -1.562446338268629533e-05 -5.773500191064070280e-02
1.036725575684631778e-01 -1.540109905537375697e-05 -6.137817823221144303e-02
1.099557428756427618e-01 -1.516695371189630667e-05 -6.500674667156668141e-02
1.162389281828223458e-01 -1.492266821739268075e-05 -6.862000666907504265e-02
1.225221134900019437e-01 -1.466891267641806083e-05 -7.221728180767809924e-02
1.288052987971815277e-01 -1.440638053990800965e-05 -7.579791973875146804e-02
1.350884841043611118e-01 -1.413578264697232202e-05 -7.936129204095708489e-02
1.413716694115406958e-01 -1.385784134640289415e-05 -8.290679402043150958e-02
1.476548547187202798e-01 -1.357328481854907800e-05 -8.643384445989328591e-02
1.539380400258998638e-01 -1.328284169076376913e-05 -8.994188532354570331e-02
1.602212253330794478e-01 -1.298723602080516722e-05 -9.343038142400107715e-02
1.665044106402590318e-01 -1.268718270034690550e-05 -9.689882005685238053e-02
1.727875959474386436e-01 -1.238338330996040344e-05 -1.003467106079651144e-01
1.790707812546182276e-01 -1.207652244527584762e-05 -1.037735841380565405e-01
1.853539665617978116e-01 -1.176726451865170060e-05 -1.071789929486627324e-01
1.916371518689773956e-01 -1.145625102716564600e-05 -1.105625101331684651e-01
1.979203371761569796e-01 -1.114409827582471061e-05 -1.139237291161850907e-01
2.042035224833365636e-01 -1.083139553206929795e-05 -1.172622631842053093e-01
2.104867077905161477e-01 -1.051870358503675399e-05 -1.205777450101390563e-01
2.167698930976957317e-01 -1.020655368132934826e-05 -1.238698261740392020e-01
2.230530784048753157e-01 -9.895446804479513932e-06 -1.271381766820560144e-01
2.293362637120548997e-01 -9.585853266054726455e-06 -1.303824844854155063e-01
