3.141592653589793394e-02 -1.130898991198663837e-06 -3.029520896978630390e-02
9.424777960769380181e-02 -4.984252082433128076e-06 -8.848374662879575359e-02
1.570796326794896558e-01 -8.373706355460014538e-06 -1.412461925761126225e-01
2.199114857512855514e-01 -9.775205142105202591e-06 -1.876653628066397295e-01
2.827433388230813915e-01 -9.750516975863751182e-06 -2.278311350728569606e-01
3.455751918948772872e-01 -9.003657268367700682e-06 -2.622198850850859242e-01
4.084070449666731273e-01 -7.958778445740206407e-06 -2.914172005648134056e-01
4.712388980384690229e-01 -6.831832444144341107e-06 -3.160059324111685886e-01
5.340707511102649185e-01 -5.728021713272139334e-06 -3.365264589775194826e-01
5.969026041820607587e-01 -4.697590801307653073e-06 -3.534665242146434738e-01
6.597344572538565988e-01 -3.762960413982167402e-06 -3.672621633166172073e-01
7.225663103256524389e-01 -2.931731562693668483e-06 -3.783020838888614401e-01
7.853981633974483900e-01 -2.203271233822307084e-06 -3.869325874140879806e-01
8.482300164692442301e-01 -1.572340124453360021e-06 -3.934620830579523831e-01
9.110618695410400703e-01 -1.031249475963987420e-06 -3.981650081560920151e-01
9.738937226128359104e-01 -5.712037027675568137e-07 -4.012852224134711432e-01
1.036725575684631862e+00 -1.831454227898230569e-07 -4.030389943937410790e-01
1.099557428756427591e+00 1.417238987945845410e-07 -4.036176819499872614e-01
1.162389281828223542e+00 4.116407297101250495e-07 -4.031901764285288903e-01
1.225221134900019493e+00 6.341220544585096838e-07 -4.019051526998853596e-01
1.288052987971815222e+00 8.159039715746690784e-07 -3.998931479185928728e-01
1.350884841043611173e+00 9.629414236621147947e-07 -3.972684806721414330e-01
1.413716694115407124e+00 1.080444846396184317e-06 -3.941310166877831644e-01
1.476548547187202853e+00 1.172937236638132175e-06 -3.905677854010632943e-01
1.539380400258998804e+00 1.244320681495138664e-06 -3.866544518200301650e-01
1.602212253330794534e+00 1.297945308221623549e-06 -3.824566491437227378e-01
1.665044106402590485e+00 1.336676334556721899e-06 -3.780311788435909981e-01
1.727875959474386436e+00 1.362956749404345613e-06 -3.734270860297992378e-01
1.790707812546182165e+00 1.378864378185601435e-06 -3.686866187383749383e-01
1.853539665617978116e+00 1.386162876069236231e-06 -3.638460802470538935e-01
1.916371518689774067e+00 1.386346683240287797e-06 -3.589365836796080123e-01
1.979203371761569796e+00 1.380680258495599965e-06 -3.539847180427887485e-01
2.042035224833365525e+00 1.370232061387290959e-06 -3.490131345184762091e-01
2.104867077905161477e+00 1.355903816286127184e-06 -3.440410613658680394e-01
2.167698930976957428e+00 1.338455602727973007e-06 -3.390847552266287313e-01
2.230530784048753379e+00 1.318527296054702738e-06 -3.341578960123797737e-01
2.293362637120549330e+00 1.296656842392938953e-06 -3.292719319216702578e-01
2.356194490192344837e+00 1.273295806536464062e-06 -3.244363805069367390e-01
2.419026343264140788e+00 1.248822580894033294e-06 -3.196590911079962294e-01
2.481858196335936739e+00 1.223553596805960785e-06 -3.149464733985329890e-01
2.544690049407732690e+00 1.197752833583500558e-06 -3.103036962625210782e-01
2.607521902479528642e+00 1.171639880469659192e-06 -3.057348607318921552e-01
2.670353755551324593e+00 1.145396770436606741e-06 -3.012431502758545210e-01
2.733185608623120100e+00 1.119173772108168391e-06 -2.968309613352634879e-01
