3.141592653589793394e-02 -5.551118481479069667e-16 -1.735562346245778098e+00
9.424777960769380181e-02 -3.830269767483396311e-15 -1.409523038925696969e+00
1.570796326794896558e-01 -3.552714011327107176e-15 -1.199522837376414630e+00
2.199114857512855514e-01 -2.775557895743858822e-15 -1.055566152695541771e+00
2.827433388230813915e-01 -1.970646201236259106e-15 -9.524087409814717686e-01
3.455751918948772872e-01 -1.665334869464341057e-15 -8.757529005689215218e-01
4.084070449666731273e-01 -1.304512386461165181e-15 -8.169238879810118981e-01
4.712388980384690229e-01 -1.054712205920504960e-15 -7.704088792779203443e-01
5.340707511102649185e-01 -9.436899001492668555e-16 -7.325851823618781955e-01
5.969026041820607587e-01 -7.771564448011321493e-16 -7.010114902551078941e-01
6.597344572538565988e-01 -6.938897179542454088e-16 -6.740103297976753893e-01
7.225663103256524389e-01 -5.967452016451829864e-16 -6.504112340579950580e-01
7.853981633974483900e-01 -5.134784747982962458e-16 -6.293872679494634248e-01
8.482300164692442301e-01 -4.440895341048627370e-16 -6.103480713936386692e-01
9.110618695410400703e-01 -4.024561690270581416e-16 -5.928683108438900229e-01
9.738937226128359104e-01 -3.885783812192436848e-16 -5.766389533619212804e-01
1.036725575684631862e+00 -3.608228039492535462e-16 -5.614336015233641897e-01
1.099557428756427591e+00 -3.330672266792634076e-16 -5.470849624545568446e-01
1.162389281828223542e+00 -2.914338616014588122e-16 -5.334682461698888600e-01
1.225221134900019493e+00 -2.775560721392831304e-16 -5.204893647380434141e-01
1.288052987971815222e+00 -2.636782826771074485e-16 -5.080764937498323253e-01
1.350884841043611173e+00 -2.359227037527560848e-16 -4.961740095189760558e-01
1.413716694115407124e+00 -2.359227020983948597e-16 -4.847381170812901652e-01
1.476548547187202853e+00 -1.942893370205902643e-16 -4.737336885956519028e-01
1.539380400258998804e+00 -1.873504398079605857e-16 -4.631319723352434470e-01
1.602212253330794534e+00 -1.734726486914236787e-16 -4.529089301989742689e-01
1.665044106402590485e+00 -1.665337547875164504e-16 -4.430440302887463933e-01
1.727875959474386436e+00 -1.665337514787940002e-16 -4.335193696632519966e-01
1.790707812546182165e+00 -1.595948550933449341e-16 -4.243190369910321280e-01
1.853539665617978116e+00 -1.110225944572718853e-16 -4.154286496378462590e-01
1.916371518689774067e+00 -1.387781684185395737e-16 -4.068350175984476458e-01
1.979203371761569796e+00 -1.110225903213688225e-16 -3.985258996135897513e-01
2.042035224833365525e+00 -1.040836955902809816e-16 -3.904898261994303454e-01
2.104867077905161477e+00 -1.040836914543779188e-16 -3.827159711492967298e-01
2.167698930976957428e+00 -1.040836889728360811e-16 -3.751940580530063740e-01
2.230530784048753379e+00 -9.714479258738701510e-17 -3.679142920225196289e-01
2.293362637120549330e+00 -8.326700229803072069e-17 -3.608673094789577318e-01
2.356194490192344837e+00 -7.632810673976226721e-17 -3.540441408085071018e-01
2.419026343264140788e+00 -7.632810343103981699e-17 -3.474361821247984872e-01
2.481858196335936739e+00 -8.673644180535882190e-17 -3.410351734223900366e-01
2.544690049407732690e+00 -7.285865068882191493e-17 -3.348331811718427975e-01
2.607521902479528642e+00 -6.938920042814585053e-17 -3.288225839661347849e-01
2.670353755551324593e+00 -7.632809185051124125e-17 -3.229960602355596011e-01
2.733185608623120100e+00 -6.938919463788156266e-17 -3.173465773440308224e-01
2.796017461694916051e+00 -7.632808688742756593e-17 -3.118673815934925875e-01
2.858849314766712002e+00 -5.204195574221042895e-17 -3.065519888167519968e-01
2.921681167838507953e+00 -6.591974024130243550e-17 -3.013941753485880892e-01
2.984513020910303904e+00 -5.551139607671914272e-17 -2.963879692423392886e-01
3.047344873982099411e+00 -5.551139524953853016e-17 -2.915276416530696024e-01
3.110176727053895362e+00 -4.510305108495523739e-17 -2.868076983453256568e-01
3.173008580125691314e+00 -4.510304694905217462e-17 -2.822228713081610385e-01
3.235840433197487265e+00 -5.204193919859817789e-17 -2.777681104760207353e-01
3.298672286269283216e+00 -4.857248893792211349e-17 -2.734385755637961934e-01
3.361504139341078723e+00 -4.510304033160727420e-17 -2.692296280297518662e-01
3.424335992412874674e+00 -3.816414229179698305e-17 -2.651368231824491328e-01
3.487167845484670625e+00 -4.163358676220875958e-17 -2.611559024482293379e-01
3.549999698556466576e+00 -4.163358428066692192e-17 -2.572827858149747127e-01
3.612831551628262527e+00 -3.816413567435208263e-17 -2.535135644662430687e-01
3.675663404700058479e+00 -4.163358014476385916e-17 -2.498444936178244591e-01
3.738495257771853986e+00 -3.816412988408779476e-17 -2.462719855665292945e-01
3.801327110843649937e+00 -3.642940392656915000e-17 -2.427926029587689216e-01
3.864158963915445888e+00 -3.295995532025431071e-17 -2.394030522843156039e-01
3.926990816987241839e+00 -3.295995201153186050e-17 -2.361001775986153461e-01
3.989822670059037790e+00 -2.775577910205960156e-17 -2.328809544751950233e-01
4.052654523130833297e+00 -2.949050092367518354e-17 -2.297424841880857660e-01
4.115486376202629693e+00 -3.122522026374892787e-17 -2.266819881227671030e-01
4.178318229274425200e+00 -2.775577248461470113e-17 -2.236968024129256105e-01
4.241150082346220707e+00 -2.602104569991544382e-17 -2.207843727993014371e-01
4.303981935418017102e+00 -2.949048934314660780e-17 -2.179422497060511110e-01
4.366813788489812609e+00 -2.775576421280857560e-17 -2.151680835293738048e-01
4.429645641561609004e+00 -2.428631477931312375e-17 -2.124596201326031664e-01
4.492477494633404511e+00 -2.602103577374809319e-17 -2.098146965415577658e-01
4.555309347705200018e+00 -2.428630981622944843e-17 -2.072312368336346466e-01
4.618141200776996413e+00 -1.908213773393780205e-17 -2.047072482139279115e-01
4.680973053848791920e+00 -1.908213525239596439e-17 -2.022408172715236818e-01
4.743804906920588316e+00 -2.602102750194196766e-17 -1.998301064090712287e-01
4.806636759992383823e+00 -2.255157806844651581e-17 -1.974733504387302385e-01
4.869468613064179330e+00 -2.255157558690467815e-17 -1.951688533376478574e-01
4.932300466135975725e+00 -2.081685045656664595e-17 -1.929149851562110274e-01
4.995132319207771232e+00 -1.734740185025180666e-17 -1.907101790724447243e-01
5.057964172279567627e+00 -2.602101674859400447e-17 -1.885529285860776394e-01
5.120796025351363134e+00 -1.734739688716813134e-17 -1.864417848459697102e-01
5.183627878423159530e+00 -2.081684218476052042e-17 -1.843753541047821742e-01
5.246459731494955037e+00 -1.734739275126506857e-17 -1.823522952949709341e-01
5.309291584566750544e+00 -1.908211457288065056e-17 -1.803713177203892792e-01
5.372123437638546939e+00 -1.648002770455421481e-17 -1.784311788580000557e-01
5.434955290710342446e+00 -1.474530174703557006e-17 -1.765306822644097662e-01
5.497787143782138841e+00 -1.648002356865115205e-17 -1.746686755821519887e-01
5.560618996853934348e+00 -1.648002108710931439e-17 -1.728440486408628907e-01
5.623450849925729855e+00 -1.474529637036158846e-17 -1.710557316486990553e-01
5.686282702997526250e+00 -1.648001695120625162e-17 -1.693026934695575636e-01
5.749114556069321758e+00 -1.474529306163913825e-17 -1.675839399818588316e-01
5.811946409141118153e+00 -1.648001446966441396e-17 -1.658985125148497441e-01
5.874778262212913660e+00 -1.214320371177086485e-17 -1.642454863585756097e-01
5.937610115284709167e+00 -1.387792636056705939e-17 -1.626239693438539524e-01
