3.141592653589793307e-03 -2.844220803185945235e-05 -1.883439837068361013e-03
9.424777960769379487e-03 -2.840864996395149866e-05 -5.649784160642502481e-03
1.570796326794896697e-02 -2.834167444859531223e-05 -9.414618959614172444e-03
2.199114857512855445e-02 -2.824156119901570093e-05 -1.317694424861903107e-02
2.827433388230813846e-02 -2.810872679040366700e-05 -1.693576892768411390e-02
3.455751918948772594e-02 -2.794372153730315171e-05 -2.069011365850184983e-02
4.084070449666730995e-02 -2.774722582421289299e-05 -2.443901329304059081e-02
4.712388980384690090e-02 -2.752004581576793511e-05 -2.818151894741898270e-02
5.340707511102648491e-02 -2.726310838327021996e-05 -3.191669976748401361e-02
5.969026041820607587e-02 -2.697745503579316684e-05 -3.564364442173096476e-02
6.597344572538565988e-02 -2.666423467100822268e-05 -3.936146235117829462e-02
7.225663103256524389e-02 -2.632469504276008178e-05 -4.306928480192996622e-02
7.853981633974482790e-02 -2.596017295102500769e-05 -4.676626566333024621e-02
8.482300164692442579e-02 -2.557208327296288484e-05 -5.045158213234025857e-02
9.110618695410400980e-02 -2.516190704306320205e-05 -5.412443522281267655e-02
9.738937226128359381e-02 -2.473117885699871793e-05 -5.778405013660885964e-02
1.036725575684631778e-01 -2.428147390125068663e-05 -6.142967651193863288e-02
1.099557428756427618e-01 -2.381439491867420497e-05 -6.506058856288031433e-02
1.162389281828223458e-01 -2.333155939885598338e-05 -6.867608512273952470e-02
1.225221134900019437e-01 -2.283458724842153716e-05 -7.227548960271702738e-02
1.288052987971815277e-01 -2.232508915675827742e-05 -7.585814987626854355e-02
1.350884841043611118e-01 -2.180465582266111752e-05 -7.942343809854635062e-02
1.413716694115406958e-01 -2.127484816535725999e-05 -8.297075046940230458e-02
1.476548547187202798e-01 -2.073718859507236762e-05 -8.649950694760361047e-02
1.539380400258998638e-01 -2.019315338857393847e-05 -9.000915092315306398e-02
1.602212253330794478e-01 -1.964416617188459896e-05 -9.349914885391620578e-02
1.665044106402590318e-01 -1.909159249398379411e-05 -9.696898987212644594e-02
1.727875959474386436e-01 -1.853673544964250420e-05 -1.004181853657662854e-01
1.790707812546182276e-01 -1.798083229304871711e-05 -1.038462685393000129e-01
1.853539665617978116e-01 -1.742505197511072521e-05 -1.072527939577585521e-01
1.916371518689773956e-01 -1.687049352761077980e-05 -1.106373370777446741e-01
1.979203371761569796e-01 -1.631818521202484351e-05 -1.139994937685347709e-01
2.042035224833365636e-01 -1.576908435315568362e-05 -1.173388798260972393e-01
2.104867077905161477e-01 -1.522407777386843939e-05 -1.206551304825239368e-01
2.167698930976957317e-01 -1.468398275404577138e-05 -1.239478999130785714e-01
2.230530784048753157e-01 -1.414954843638000413e-05 -1.272168607428007248e-01
2.293362637120548997e-01 -1.362145760889170494e-05 -1.304617035543634007e-01
2.356194490192345115e-01 -1.310032879850499874e-05 -1.336821363986660238e-01
2.419026343264140955e-01 -1.258671861472836627e-05 -1.368778843094480002e-01
2.481858196335936795e-01 -1.208112428953962495e-05 -1.400486888230322857e-01
2.544690049407732357e-01 -1.158398636282112459e-05 -1.431943075041477165e-01
2.607521902479528197e-01 -1.109569147165632729e-05 -1.463145134786381918e-01
2.670353755551324038e-01 -1.061657520224295082e-05 -1.494090949737356400e-01
2.733185608623120433e-01 -1.014692497294787958e-05 -1.524778548664618982e-01
2.796017461694916273e-01 -9.686982919166182933e-06 -1.555206102406178903e-01
2.858849314766712113e-01 -9.236948753366643882e-06 -1.585371919527312212e-01
2.921681167838507953e-01 -8.796982582116157372e-06 -1.615274442072473227e-01
2.984513020910303793e-01 -8.367207660126715660e-06 -1.644912241411800868e-01
3.047344873982099633e-01 -7.947713069140301714e-06 -1.674284014183720637e-01
3.110176727053895473e-01 -7.538556309466982742e-06 -1.703388578334584236e-01
3.173008580125691314e-01 -7.139765794156451251e-06 -1.732224869255787336e-01
3.235840433197487154e-01 -6.751343241750682632e-06 -1.760791936018377968e-01
3.298672286269282994e-01 -6.373265960678832330e-06 -1.789088937704786664e-01
3.361504139341078834e-01 -6.005489022574317690e-06 -1.817115139836975313e-01
3.424335992412874674e-01 -5.647947324958176264e-06 -1.844869910900035770e-01
3.487167845484670514e-01 -5.300557539541693602e-06 -1.872352718960012263e-01
3.549999698556466354e-01 -4.963219949478978944e-06 -1.899563128374527343e-01
3.612831551628262194e-01 -4.635820176596432393e-06 -1.926500796594623754e-01
3.675663404700058035e-01 -4.318230799875873601e-06 -1.953165471056078351e-01
3.738495257771853875e-01 -4.010312868910566397e-06 -1.979556986158359233e-01
3.801327110843649715e-01 -3.711917315220728537e-06 -2.005675260329270737e-01
3.864158963915445555e-01 -3.422886265536348380e-06 -2.031520293173292580e-01
3.926990816987241395e-01 -3.143054260239196299e-06 -2.057092162701552318e-01
3.989822670059037235e-01 -2.872249381682487571e-06 -2.082391022641340850e-01
4.052654523130833630e-01 -2.610294296051922990e-06 -2.107417099823057360e-01
4.115486376202629470e-01 -2.357007213542071290e-06 -2.132170691642469029e-01
4.178318229274425311e-01 -2.112202771122452027e-06 -2.156652163596166905e-01
4.241150082346221151e-01 -1.875692841057453681e-06 -2.180861946888119351e-01
4.303981935418016991e-01 -1.647287271341823298e-06 -2.204800536105235576e-01
4.366813788489812831e-01 -1.426794560633000008e-06 -2.228468486959891970e-01
4.429645641561608671e-01 -1.214022471316268158e-06 -2.251866414097400959e-01
4.492477494633404511e-01 -1.008778587225294585e-06 -2.274994988966435594e-01
4.555309347705200351e-01 -8.108708158515127450e-07 -2.297854937750480053e-01
4.618141200776996191e-01 -6.201078420645184655e-07 -2.320447039358408681e-01
4.680973053848792031e-01 -4.362995354528969925e-07 -2.342772123472349477e-01
4.743804906920587872e-01 -2.592573131173520744e-07 -2.364831068651041535e-01
4.806636759992383712e-01 -8.879446496605199171e-08 -2.386624800486944475e-01
4.869468613064179552e-01 7.527356126336419420e-08 -2.408154289815409022e-01
4.932300466135975392e-01 2.331289059292476282e-07 -2.429420550974276116e-01
4.995132319207771232e-01 3.849510774119804724e-07 -2.450424640112323638e-01
5.057964172279567627e-01 5.309167596568147464e-07 -2.471167653545030540e-01
5.120796025351362912e-01 6.711996475277977884e-07 -2.491650726156182383e-01
5.183627878423159308e-01 8.059703059204700202e-07 -2.511875029843903540e-01
5.246459731494954593e-01 9.353960516341358152e-07 -2.531841772009730818e-01
5.309291584566750988e-01 1.059640855949792293e-06 -2.551552194089427017e-01
5.372123437638546273e-01 1.178865265693273330e-06 -2.571007570124241304e-01
5.434955290710342668e-01 1.293226341368070023e-06 -2.590209205371417078e-01
5.497787143782137953e-01 1.402877611414143778e-06 -2.609158434952749683e-01
5.560618996853934348e-01 1.507969039400834444e-06 -2.627856622540080678e-01
5.623450849925729633e-01 1.608647005180825318e-06 -2.646305159076630664e-01
5.686282702997526028e-01 1.705054296313670281e-06 -2.664505461533132058e-01
5.749114556069321313e-01 1.797330110952373237e-06 -2.682458971697754824e-01
5.811946409141117709e-01 1.885610069417463146e-06 -2.700167154998872054e-01
5.874778262212912994e-01 1.970026233265075109e-06 -2.717631499359715042e-01
5.937610115284709389e-01 2.050707133292325523e-06 -2.734853514084062964e-01
6.000441968356504674e-01 2.127777803343603398e-06 -2.751834728772080130e-01
6.063273821428301069e-01 2.201359818946331826e-06 -2.768576692265494743e-01
6.126105674500097464e-01 2.271571342691333047e-06 -2.785080971621332058e-01
6.188937527571892749e-01 2.338527172305487543e-06 -2.801349151113430302e-01
6.251769380643689145e-01 2.402338794053459819e-06 -2.817382831261023846e-01
6.314601233715484430e-01 2.463114438526404550e-06 -2.833183627883673616e-01
6.377433086787280825e-01 2.520959138706634152e-06 -2.848753171181885313e-01
6.440264939859076110e-01 2.575974792112348779e-06 -2.864093104842749260e-01
6.503096792930872505e-01 2.628260222831350783e-06 -2.879205085169989631e-01
6.565928646002667790e-01 2.677911246163777787e-06 -2.894090780237796867e-01
6.628760499074464185e-01 2.725020734985686094e-06 -2.908751869067878748e-01
6.691592352146259470e-01 2.769678685002408119e-06 -2.923190040829163894e-01
6.754424205218055866e-01 2.811972283027267548e-06 -2.937406994059595933e-01
6.817256058289851151e-01 2.851985973928029851e-06 -2.951404435909522062e-01
6.880087911361647546e-01 2.889801528628060835e-06 -2.965184081406136984e-01
6.942919764433442831e-01 2.925498111441352249e-06 -2.978747652738516494e-01
7.005751617505239226e-01 2.959152347463062763e-06 -2.992096878562745532e-01
7.068583470577034511e-01 2.990838389932295752e-06 -3.005233493326692207e-01
7.131415323648830906e-01 3.020627985874039864e-06 -3.018159236613972563e-01
7.194247176720626191e-01 3.048590542879080139e-06 -3.030875852506673129e-01
7.257079029792422586e-01 3.074793193274891370e-06 -3.043385088966415464e-01
7.319910882864217871e-01 3.099300858934905900e-06 -3.055688697233350237e-01
7.382742735936014267e-01 3.122176313728559602e-06 -3.067788431242674529e-01
7.445574589007810662e-01 3.143480246637469559e-06 -3.079686047058300402e-01
7.508406442079605947e-01 3.163271322096057566e-06 -3.091383302323287841e-01
7.571238295151402342e-01 3.181606240248902682e-06 -3.102881955726671803e-01
7.634070148223197627e-01 3.198539795709296070e-06 -3.114183766486340876e-01
7.696902001294994022e-01 3.214124935596148345e-06 -3.125290493847595052e-01
7.759733854366789307e-01 3.228412815183920799e-06 -3.136203896597066776e-01
7.822565707438585703e-01 3.241452853441529666e-06 -3.146925732591650537e-01
7.885397560510380988e-01 3.253292786850409358e-06 -3.157457758302129047e-01
7.948229413582177383e-01 3.263978721751526807e-06 -3.167801728371176240e-01
8.011061266653972668e-01 3.273555186248309138e-06 -3.177959395185420144e-01
8.073893119725769063e-01 3.282065179222988083e-06 -3.187932508461268633e-01
8.136724972797564348e-01 3.289550220046837609e-06 -3.197722814844189410e-01
8.199556825869360743e-01 3.296050395181785375e-06 -3.207332057521173896e-01
8.262388678941156028e-01 3.301604404948557216e-06 -3.216761975846060828e-01
8.325220532012952424e-01 3.306249608268664620e-06 -3.226014304977488645e-01
8.388052385084747709e-01 3.310022065907591954e-06 -3.235090775529156915e-01
8.450884238156544104e-01 3.312956583829005579e-06 -3.243993113232149783e-01
8.513716091228339389e-01 3.315086753162783581e-06 -3.252723038609054984e-01
8.576547944300135784e-01 3.316444991533065749e-06 -3.261282266659615847e-01
8.639379797371931069e-01 3.317062580944615980e-06 -3.269672506557655400e-01
8.702211650443727464e-01 3.316969705891228027e-06 -3.277895461359036644e-01
8.765043503515523859e-01 3.316195490117983279e-06 -3.285952827720393654e-01
8.827875356587319144e-01 3.314768031593278162e-06 -3.293846295628409249e-01
8.890707209659115540e-01 3.312714437189415014e-06 -3.301577548139387197e-01
8.953539062730910825e-01 3.310060856197458378e-06 -3.309148261128901924e-01
9.016370915802707220e-01 3.306832512037983530e-06 -3.316560103051277020e-01
9.079202768874502505e-01 3.303053734235495772e-06 -3.323814734708678276e-01
9.142034621946298900e-01 3.298747988144654039e-06 -3.330913809029601991e-01
9.204866475018094185e-01 3.293937904607103864e-06 -3.337858970856532603e-01
9.267698328089890580e-01 3.288645308289917967e-06 -3.344651856742557605e-01
9.330530181161685865e-01 3.282891245066473293e-06 -3.351294094756729347e-01
9.393362034233482261e-01 3.276696008620170238e-06 -3.357787304297975006e-01
9.456193887305277546e-01 3.270079166382017639e-06 -3.364133095917327676e-01
9.519025740377073941e-01 3.263059584191460863e-06 -3.370333071148312043e-01
9.581857593448869226e-01 3.255655450304956408e-06 -3.376388822345250396e-01
9.644689446520665621e-01 3.247884299126988206e-06 -3.382301932529330202e-01
9.707521299592460906e-01 3.239763033261871603e-06 -3.388073975242212321e-01
9.770353152664257301e-01 3.231307945329637064e-06 -3.393706514407022756e-01
9.833185005736052586e-01 3.222534739310068246e-06 -3.399201104196508672e-01
9.896016858807848982e-01 3.213458550609981471e-06 -3.404559288908218240e-01
9.958848711879644267e-01 3.204093965797440839e-06 -3.409782602846487265e-01
1.002168056495144066e+00 3.194455041642082674e-06 -3.414872570211088254e-01
1.008451241802323706e+00 3.184555323350530402e-06 -3.419830704992353199e-01
1.014734427109503345e+00 3.174407862482616485e-06 -3.424658510872608530e-01
1.021017612416682763e+00 3.164025233910039979e-06 -3.429357481133752938e-01
1.027300797723862402e+00 3.153419552525223048e-06 -3.433929098570819849e-01
1.033583983031042042e+00 3.142602489103622853e-06 -3.438374835411356911e-01
1.039867168338221681e+00 3.131585285819097478e-06 -3.442696153240475954e-01
1.046150353645401099e+00 3.120378771204161604e-06 -3.446894502931413529e-01
1.052433538952580738e+00 3.108993374346963441e-06 -3.450971324581446620e-01
1.058716724259760378e+00 3.097439139171529229e-06 -3.454928047453024176e-01
1.064999909566940017e+00 3.085725737469003445e-06 -3.458766089919964593e-01
1.071283094874119435e+00 3.073862482248084067e-06 -3.462486859418572593e-01
1.077566280181299074e+00 3.061858339905839512e-06 -3.466091752403538950e-01
1.083849465488478714e+00 3.049721942634453060e-06 -3.469582154308489819e-01
1.090132650795658353e+00 3.037461599925908092e-06 -3.472959439511039692e-01
1.096415836102837771e+00 3.025085309951772828e-06 -3.476224971302227518e-01
1.102699021410017410e+00 3.012600770332367051e-06 -3.479380101860194974e-01
1.108982206717197050e+00 3.000015388725509969e-06 -3.482426172227989780e-01
1.115265392024376689e+00 2.987336292874042403e-06 -3.485364512295362482e-01
1.121548577331556107e+00 2.974570340819876067e-06 -3.488196440784445129e-01
1.127831762638735746e+00 2.961724129591489165e-06 -3.490923265239164186e-01
1.134114947945915386e+00 2.948804005168179302e-06 -3.493546282018317739e-01
1.140398133253095025e+00 2.935816070612445874e-06 -3.496066776292154343e-01
1.146681318560274665e+00 2.922766195048919621e-06 -3.498486022042366916e-01
1.152964503867454082e+00 2.909660021574700413e-06 -3.500805282065392321e-01
