# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 1.5, half-filling)
-5.000000000000000000e+00 2.082547856829973965e-05 -2.086362053223456969e-01 -6.542517047766210230e-05 6.160171820139007659e-01 -5.777340972735755826e-04 -9.000234218410148659e-03 -2.950718897457666614e-05 -2.083538950492506113e-03 -5.385354644042222412e-06
-4.950495049504950451e+00 2.337006534908123349e-05 -2.110492499662544041e-01 -7.341922561458690487e-05 6.133334810677549820e-01 -6.369338348814055544e-04 -9.262192371063524346e-03 -3.309631228437505889e-05 -2.137563318488925213e-03 -6.000453834701228519e-06
-4.901480247034604609e+00 2.620682653080771014e-05 -2.133654838005721033e-01 -8.233117370308749893e-05 6.117452046925153653e-01 -7.024856835878268407e-04 -9.472148455613107684e-03 -3.709328328041152392e-05 -2.182092755027936933e-03 -6.679136426785942315e-06
-4.852950739638222544e+00 2.936705531405536367e-05 -2.157183442594282907e-01 -9.225932523220130364e-05 6.100819215270295581e-01 -7.741167761162200513e-04 -9.690181197310758845e-03 -4.154094400233365812e-05 -2.228074598466616135e-03 -7.427178345474611536e-06
-4.804901722414081533e+00 3.288514097429194030e-05 -2.181053154452453902e-01 -1.033117172970999999e-04 6.083713539270471093e-01 -8.523454905241861692e-04 -9.915044726678239745e-03 -4.648623829554662026e-05 -2.275271049716616825e-03 -8.250792139962235592e-06
-4.757328438033743723e+00 3.679884773034843216e-05 -2.205261344432855874e-01 -1.156069896902320066e-04 6.066213050358834069e-01 -9.377131904108142440e-04 -1.014650854388488010e-02 -5.198056251970978829e-05 -2.323629346235386080e-03 -9.156651049168220452e-06
-4.710226176271032905e+00 4.114961587274485350e-05 -2.229810947739911953e-01 -1.292753309238569865e-04 6.048347217589341573e-01 -1.030794902299811281e-03 -1.038459382646906952e-02 -5.808014212672737211e-05 -2.373142127312191131e-03 -1.015191355515505223e-05
-4.663590273535676012e+00 4.598288662541707468e-05 -2.254707281466374058e-01 -1.444594988132629865e-04 6.030127136498970586e-01 -1.132202729966013755e-03 -1.062941817389777971e-02 -6.484643562891881114e-05 -2.423818903662088194e-03 -1.124424835436203514e-05
-4.617416112411560469e+00 5.134845227680220864e-05 -2.279956630507347926e-01 -1.613159204460079966e-04 6.011556486725498916e-01 -1.242588437421644678e-03 -1.088114718831608048e-02 -7.234656752858382197e-05 -2.475677252655023985e-03 -1.244185966914347845e-05
-4.571699121199564786e+00 5.730083317652767905e-05 -2.305565984094954946e-01 -1.800158765519529872e-04 5.992634768499229825e-01 -1.362645411576252899e-03 -1.113997060791332983e-02 -8.065379182741081127e-05 -2.528738631460498033e-03 -1.375351281451116386e-05
-4.526434773464915295e+00 6.389968325124707640e-05 -2.331542733586066118e-01 -2.007467754688319896e-04 5.973359192305590648e-01 -1.493110692625865266e-03 -1.140610557021107078e-02 -8.984798777719350403e-05 -2.583027522285753167e-03 -1.518855992749831599e-05
-4.481618587589024649e+00 7.121022574649183020e-05 -2.357895061212632870e-01 -2.237135220656489892e-04 5.953724972915526159e-01 -1.634766519894058530e-03 -1.167977589452899069e-02 -1.000161895710620943e-04 -2.638570140847099846e-03 -1.675696575926562934e-05
-4.437246126325766760e+00 7.930372094964412350e-05 -2.384631112392792129e-01 -2.491399871377370043e-04 5.933726942320904918e-01 -1.788442783578967016e-03 -1.196122643166584038e-02 -1.112531517057293592e-04 -2.695393539723374855e-03 -1.846933342305004963e-05
-4.393312996362145562e+00 8.825796769105763461e-05 -2.411759534353724865e-01 -2.772705829189920268e-04 5.913359656198837744e-01 -1.955018534903291139e-03 -1.225070838091964036e-02 -1.236619517688061364e-04 -2.753526728717683048e-03 -2.033692998440339984e-05
-4.349814847883312297e+00 9.815784045459505442e-05 -2.439289239105336127e-01 -3.083719504643950065e-04 5.892616325945601030e-01 -2.135423817030963727e-03 -1.254848171388952063e-02 -1.373546324195723447e-04 -2.812998759151912054e-03 -2.237171177398484422e-05
-4.306747374141893125e+00 1.090958639539196882e-04 -2.467229746158202119e-01 -3.427347647346649993e-04 5.871490654216977578e-01 -2.330641317971442628e-03 -1.285482414718748002e-02 -1.524528843351362036e-04 -2.873840117755887841e-03 -2.458634929754597030e-05
-4.264106311031577334e+00 1.211728270451356619e-04 -2.495590359456114904e-01 -3.806756632597040188e-04 5.849976358678938837e-01 -2.541708786994929456e-03 -1.317002144679576062e-02 -1.690887718848879749e-04 -2.936081326858932822e-03 -2.699425161280336952e-05
