# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.25, half-filling)
-5.000000000000000000e+00 2.482919898365718028e-05 -2.164521789434946109e-01 -7.800322912157649376e-05 8.332463114998637232e-01 -6.133304347265602354e-04 -4.257632849770909798e-03 -4.545764950891043629e-05 -9.608938714811576277e-04 -9.794842021678489992e-06
-4.950495049504950451e+00 2.794374757096223979e-05 -2.191593847757447033e-01 -8.778787208270249815e-05 8.288473111391252424e-01 -6.732097436156766557e-04 -4.443462971921431810e-03 -5.062179804594691421e-05 -9.996955870669214320e-04 -1.085947280240253566e-05
-4.901480247034604609e+00 3.144215667757955574e-05 -2.217556269434388938e-01 -9.877844843130309917e-05 8.255923016913234713e-01 -7.396473936559716045e-04 -4.543650636598418717e-03 -5.631655151848687980e-05 -1.019920916045086905e-03 -1.202629491531093884e-05
-4.852950739638222544e+00 3.537096313957879460e-05 -2.244004182653996926e-01 -1.111211579496960018e-04 8.222389593041269373e-01 -8.122433551721409744e-04 -4.650485142099575371e-03 -6.258995840322609131e-05 -1.041435893640455966e-03 -1.330354927945210163e-05
-4.804901722414081533e+00 3.978221254259911403e-05 -2.270911317958541065e-01 -1.249795066673769963e-04 8.188166578888101954e-01 -8.915648954946871554e-04 -4.761844990867827344e-03 -6.949374788332988485e-05 -1.063771800142987055e-03 -1.469997361424461811e-05
-4.757328438033743723e+00 4.473408254107819564e-05 -2.298278512198858037e-01 -1.405362650761309918e-04 8.153333944584835180e-01 -9.782103247939761929e-04 -4.877168898890514408e-03 -7.708355196661269585e-05 -1.086796498700474045e-03 -1.622481569693364910e-05
-4.710226176271032905e+00 5.029157082387036647e-05 -2.326113922785950916e-01 -1.579956294377619973e-04 8.117917504197116330e-01 -1.072822908678005421e-03 -4.996276575880045055e-03 -8.541913683063619383e-05 -1.110459832998600058e-03 -1.788784529214248835e-05
-4.663590273535676012e+00 5.652725338262394025e-05 -2.354427234389034063e-01 -1.775856039544599990e-04 8.081930864806311510e-01 -1.176097892836711978e-03 -5.119130319813542350e-03 -9.456464362909436860e-05 -1.134741436897696064e-03 -1.969936456272974493e-05
-4.617416112411560469e+00 6.352211906859495561e-05 -2.383231476860155074e-01 -1.995606226063539987e-04 8.045367287510556409e-01 -1.288784110873838606e-03 -5.245756097185643937e-03 -1.045888390136251862e-04 -1.159634239976018973e-03 -2.167021676629077678e-05
-4.571699121199564786e+00 7.136648674688920774e-05 -2.412540494549101910e-01 -2.242044304765400040e-04 8.008224369426901745e-01 -1.411690264950618253e-03 -5.376211358145427908e-03 -1.155653756477764438e-04 -1.185137618370265102e-03 -2.381179303813610546e-05
-4.526434773464915295e+00 8.016101166969587005e-05 -2.442367829466990936e-01 -2.518332453658419828e-04 7.970495655442881855e-01 -1.545688887584959446e-03 -5.510577736718079780e-03 -1.275730630150768193e-04 -1.211255066051112987e-03 -2.613603705960651456e-05
-4.481618587589024649e+00 9.001778798642630158e-05 -2.472728866459044106e-01 -2.827992214305600051e-04 7.932171346220484587e-01 -1.691719078880371801e-03 -5.648947545691516796e-03 -1.406961488506286234e-04 -1.237991879408190934e-03 -2.865544741028315458e-05
-4.437246126325766760e+00 1.010615545826896945e-04 -2.503639670879795887e-01 -3.174942374373420110e-04 7.893241719343693230e-01 -1.850791477782540162e-03 -5.791425477884101433e-03 -1.550246115548727945e-04 -1.265354534848971970e-03 -3.138307740418027492e-05
-4.393312996362145562e+00 1.134310116848454930e-04 -2.535116292596703014e-01 -3.563540329983680053e-04 7.853696686689003448e-01 -2.023992967981306287e-03 -5.938119652760230800e-03 -1.706544639785121688e-04 -1.293350387598944011e-03 -3.433253221349185361e-05
-4.349814847883312297e+00 1.272802558748818713e-04 -2.567177215455416217e-01 -3.998627168035579849e-04 7.813522061317664802e-01 -2.212488437023715261e-03 -6.089145039737363374e-03 -1.876880689981573220e-04 -1.321987131902823895e-03 -3.751796308903255573e-05
-4.306747374141893125e+00 1.427803413232420075e-04 -2.599839846819417821e-01 -4.485576713781400213e-04 7.772707804461308490e-01 -2.417528825134835843e-03 -6.244621948966131916e-03 -2.062344673321018812e-04 -1.351272437049124038e-03 -4.095405849426832923e-05
-4.264106311031577334e+00 1.601209751558361040e-04 -2.633123981218590259e-01 -5.030348792352080456e-04 7.731240864827469972e-01 -2.640451435004208692e-03 -6.404674654082882432e-03 -2.264097180734087110e-04 -1.381213888207133986e-03 -4.465603197987332647e-05
-4.221887436664927939e+00 1.795123549160312416e-04 -2.667048489499936892e-01 -5.639546954328070183e-04 7.689111447338986549e-01 -2.882688071214297050e-03 -6.569430568383503692e-03 -2.483372524418616355e-04 -1.411819121887907024e-03 -4.863960663813780789e-05
-4.180086570955373837e+00 2.011871560523051893e-04 -2.701634530160998970e-01 -6.320480914505450165e-04 7.646305604903322894e-01 -3.145764542091507646e-03 -6.739019659015851177e-03 -2.721482412755267359e-04 -1.443095290639995936e-03 -5.292099599133380880e-05
