# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 1.2, half-filling)
-5.000000000000000000e+00 1.603239727210104454e-05 -2.064409313881601926e-01 -5.036726148946559970e-05 5.131415467976214728e-01 -4.567804390351381605e-04 -1.032359932323584015e-02 -2.281905799010792391e-05 -2.421876900852627194e-03 -4.048509805339023416e-06
-4.950495049504950451e+00 1.798933147413550018e-05 -2.087499695755281048e-01 -5.651515160213570161e-05 5.112220419725488352e-01 -5.043415928875860871e-04 -1.060099086259259915e-02 -2.567988948959780098e-05 -2.480710109503308884e-03 -4.521395173853388859e-06
-4.901480247034604609e+00 2.016908837272176472e-05 -2.109886195538425990e-01 -6.336305986134600603e-05 5.101713904833827806e-01 -5.569014920601572140e-04 -1.084000579392044999e-02 -2.887878308521557572e-05 -2.532817834952644058e-03 -5.044794203453933220e-06
-4.852950739638222544e+00 2.259507152672387111e-05 -2.132596446514281874e-01 -7.098451071569149512e-05 5.090639506890540789e-01 -6.143834804963521547e-04 -1.108718339825441081e-02 -3.245305313791844537e-05 -2.586442830550005068e-03 -5.623533983953554706e-06
-4.804901722414081533e+00 2.529291653916391155e-05 -2.155611202618132882e-01 -7.946004078729709819e-05 5.079216682473370881e-01 -6.772038727341155809e-04 -1.134162186621274007e-02 -3.644381138134577457e-05 -2.641417971451173914e-03 -6.262839425322543967e-06
-4.757328438033743723e+00 2.829067971340383611e-05 -2.178928600714284125e-01 -8.887779155269120047e-05 5.067507541386782055e-01 -7.457993657256884552e-04 -1.160320667536175049e-02 -4.089631596466915855e-05 -2.697715305706649067e-03 -6.968359565140299811e-06
-4.710226176271032905e+00 3.161904023496162639e-05 -2.202551107339348890e-01 -9.933414451571540200e-05 5.055535680219856998e-01 -8.206338136269605930e-04 -1.187201908836352064e-02 -4.586034839587762929e-05 -2.755341716689764953e-03 -7.746195018037861505e-06
-4.663590273535676012e+00 3.531151661923500256e-05 -2.226482826991905972e-01 -1.109344011981019945e-04 5.043310661533326744e-01 -9.022006609864256701e-04 -1.214821815194346011e-02 -5.139062015852025462e-05 -2.814316592585133173e-03 -8.602926566767015709e-06
-4.617416112411560469e+00 3.940469818394874268e-05 -2.250728773290527063e-01 -1.237935103316159947e-04 5.030835754901893386e-01 -9.910245735226452454e-04 -1.243200339209165999e-02 -5.754721083667384024e-05 -2.874665835040977110e-03 -9.545644890158604088e-06
-4.571699121199564786e+00 4.393849232165067625e-05 -2.275294271561917048e-01 -1.380368446875090028e-04 5.018111445588507857e-01 -1.087663046262311688e-03 -1.272359180701367921e-02 -6.439603964039583583e-05 -2.936419390135322927e-03 -1.058198141868161907e-05
-4.526434773464915295e+00 4.895638836164608861e-05 -2.300185440949465976e-01 -1.538010300232359997e-04 5.005135319662757931e-01 -1.192707414836103501e-03 -1.302323057891670993e-02 -7.200937227607213270e-05 -2.999608936521873034e-03 -1.172014030362322144e-05
-4.481618587589024649e+00 5.450573882197538796e-05 -2.325408237107514098e-01 -1.712348286616019910e-04 4.991904988410581501e-01 -1.306784736392216806e-03 -1.333116982755594947e-02 -8.046636515166793416e-05 -3.064268735998276847e-03 -1.296893148110512758e-05
-4.437246126325766760e+00 6.063805885993355362e-05 -2.350969167280005934e-01 -1.905000802423130067e-04 4.978416702124829341e-01 -1.430558632545556909e-03 -1.364768349813606958e-02 -8.985364894462654630e-05 -3.130433517499855208e-03 -1.433780480728096542e-05
-4.393312996362145562e+00 6.740934473370255341e-05 -2.376874821518558112e-01 -2.117727021987020081e-04 4.964666699157567198e-01 -1.564730866940798083e-03 -1.397304768780457083e-02 -1.002659535885820836e-04 -3.198140486629137084e-03 -1.583688523615854187e-05
-4.349814847883312297e+00 7.488041208736037103e-05 -2.403132062430136939e-01 -2.352437525114270021e-04 4.950650381482876172e-01 -1.710042396545844281e-03 -1.430755802936723060e-02 -1.118067767525983511e-04 -3.267426509970723994e-03 -1.747700900660885276e-05
-4.306747374141893125e+00 8.311725486628657406e-05 -2.429747941169206060e-01 -2.611205572744760162e-04 4.936363971642329651e-01 -1.867274749388038099e-03 -1.465151645658136978e-02 -1.245890978916117098e-04 -3.338331453083087045e-03 -1.926976080031370355e-05
-4.264106311031577334e+00 9.219142565911730015e-05 -2.456729826995600885e-01 -2.896279055746519789e-04 4.921802567855631527e-01 -2.037250865920195789e-03 -1.500524426377464020e-02 -1.387361399373162728e-04 -3.410894750429049015e-03 -2.122751182770787673e-05
-4.221887436664927939e+00 1.021804382453107694e-04 -2.484085204231663013e-01 -3.210093141320529732e-04 4.906961774529810527e-01 -2.220836463116443969e-03 -1.536906755963952931e-02 -1.543821806729125576e-04 -3.485157325627956035e-03 -2.336345879446006789e-05
-4.180086570955373837e+00 1.131681931032594548e-04 -2.511821800840480789e-01 -3.555283640732310102e-04 4.891837181930522860e-01 -2.418940879296274313e-03 -1.574332686798856837e-02 -1.716734157908942357e-04 -3.561161052709142794e-03 -2.569166369674760021e-05
-4.138699575203339975e+00 1.252454266020527126e-04 -2.539947563506849137e-01 -3.934701121087279935e-04 4.876424508627558718e-01 -2.632518006085531308e-03 -1.612837452094495125e-02 -1.907688755680988862e-04 -3.638948875504928893e-03 -2.822709438959019836e-05
-4.097722351686475584e+00 1.385101845595751154e-04 -2.568470670974922210e-01 -4.351425782597270102e-04 4.860719310875221133e-01 -2.862567023842373277e-03 -1.652457700028740067e-02 -2.118413970043677417e-04 -3.718564570886327084e-03 -3.098566586886098096e-05
-4.057150843253936046e+00 1.530683207998390506e-04 -2.597399473743637888e-01 -4.808783121220999886e-04 4.844717517168514176e-01 -3.110133230322760164e-03 -1.693230472024679842e-02 -2.350786531577844514e-04 -3.800053202082784819e-03 -3.398428220435888560e-05
-4.016981032924689110e+00 1.690340212823565006e-04 -2.626742570521629072e-01 -5.310360394673909737e-04 4.828415404386131038e-01 -3.376308533259999699e-03 -1.735195668188748916e-02 -2.606842412681933171e-04 -3.883460044235914881e-03 -3.724087905855393113e-05
-3.977208943489791260e+00 1.865303543051085721e-04 -2.656508944728072086e-01 -5.860023907564299982e-04 4.811808899788415084e-01 -3.662231533111789256e-03 -1.778392384676184129e-02 -2.888788310888126321e-04 -3.968832261176735883e-03 -4.077446672337397811e-05
-3.937830637118605370e+00 2.056898471992865565e-04 -2.686707356912764189e-01 -6.461937128792849929e-04 4.794895086993306577e-01 -3.969088917667159232e-03 -1.822862672047341828e-02 -3.199013746406401647e-04 -4.056217472726085689e-03 -4.460517360573268533e-05
-3.898842214968916142e+00 2.266550898375052777e-04 -2.717347179709918015e-01 -7.120579651322410429e-04 4.777670617094195715e-01 -4.298114143060706091e-03 -1.868648517436416120e-02 -3.540103783632582391e-04 -4.145664139455467433e-03 -4.875429009146041643e-05
-3.860239816800906887e+00 2.495793651667000909e-04 -2.748437824183854739e-01 -7.840767000953089609e-04 4.760132862254063957e-01 -4.650588384307426798e-03 -1.915794545791050033e-02 -3.914852383558040713e-04 -4.237221540875914585e-03 -5.324431271693773348e-05
-3.822019620594957257e+00 2.746273068513763378e-04 -2.779989168233137908e-01 -8.627671296794329515e-04 4.742278921276929515e-01 -5.027839330494590989e-03 -1.964343508027934990e-02 -4.326276390806550309e-04 -4.330940153215114344e-03 -5.809898857809140207e-05
-3.784177842173225059e+00 3.019755839713915424e-04 -2.812010885083778833e-01 -9.486842761680099956e-04 4.724107148878483597e-01 -5.431242294950178184e-03 -2.014343849465052155e-02 -4.777630155369135792e-04 -4.426871306093443752e-03 -6.334335990753169466e-05
-3.746710734824975297e+00 3.318136125599938069e-04 -2.844513177613247068e-01 -1.042423207579570073e-03 4.705615897773635092e-01 -5.862217925714084676e-03 -2.065841909693325040e-02 -5.272420784986981334e-04 -4.525066934731753268e-03 -6.900380875250335219e-05
-3.709614588935619128e+00 3.643442935915725011e-04 -2.877506340347530944e-01 -1.144621356124649915e-03 4.686803994579125665e-01 -6.322232174242164646e-03 -2.118886173717602142e-02 -5.814424019518116184e-04 -4.625579726669836605e-03 -7.510810168904675003e-05
-3.672885731619424998e+00 3.997847768335967234e-04 -2.911000784805217734e-01 -1.255960917917459899e-03 4.667670961460507195e-01 -6.812795242370304344e-03 -2.173525790098361152e-02 -6.407700713494621789e-04 -4.728464449037014967e-03 -8.168543451128924154e-05
-3.636520526355866423e+00 4.383672497627093744e-04 -2.945007310517150922e-01 -1.377171331428889926e-03 4.648216612994295338e-01 -7.335459395986898556e-03 -2.229811014523160051e-02 -7.056613907411487521e-04 -4.833774891549955273e-03 -8.876647683916069652e-05
-3.600515372629570887e+00 4.803397505102481699e-04 -2.979536761023879876e-01 -1.509031831430150076e-03 4.628441392635782581e-01 -7.891818169569995295e-03 -2.287794202146683012e-02 -7.765846462067251509e-04 -4.941567393412183047e-03 -9.638341659301604010e-05
-3.564866705573832562e+00 5.259670035468466415e-04 -3.014600063829308008e-01 -1.652374074373410065e-03 4.608346503486748236e-01 -8.483504480737124806e-03 -2.347526333626785006e-02 -8.540419223486947530e-04 -5.051896830734054628e-03 -1.045700042896336135e-04
-3.529570995617655971e+00 5.755312765389268516e-04 -3.050208403728836837e-01 -1.808084830285850006e-03 4.587933867492605122e-01 -9.112187955159001262e-03 -2.409060538152061129e-02 -9.385709678586137911e-04 -5.164821240654206627e-03 -1.133615971208654360e-04
-3.494624748136292869e+00 6.293332565112174726e-04 -3.086373166929357037e-01 -1.977108735315380190e-03 4.567205830905926578e-01 -9.779572322359651390e-03 -2.472449971199949109e-02 -1.030747105377649575e-03 -5.280398350725712744e-03 -1.227952027837170160e-04
-3.460024503105240345e+00 6.876929431290146116e-04 -3.123105745350969742e-01 -2.160451098059650108e-03 4.546165645105557096e-01 -1.048739346474712557e-02 -2.537749451180374913e-02 -1.131185180016760659e-03 -5.398686006595698576e-03 -1.329095230388870877e-04
-3.425766834757663748e+00 7.509505565715054749e-04 -3.160417608618787955e-01 -2.359180751734209821e-03 4.524817388735190016e-01 -1.123741614318655296e-02 -2.605012629976136140e-02 -1.240541539988626466e-03 -5.519744045147187243e-03 -1.437449969836424913e-04
-3.391848351245211557e+00 8.194674571035370347e-04 -3.198320575858026871e-01 -2.574432943092379994e-03 4.503165431774086569e-01 -1.203142918239433895e-02 -2.674294455021946140e-02 -1.359516041833475986e-03 -5.643632356400122077e-03 -1.553438440343556516e-04
-3.358265694302189797e+00 8.936270730680583594e-04 -3.236826100544369922e-01 -2.807412247799559966e-03 4.481215875768705947e-01 -1.287124542150648240e-02 -2.745649331704997156e-02 -1.488854071694931851e-03 -5.770411037068491969e-03 -1.677501066239323784e-04
-3.325015538913059121e+00 9.738358336159497501e-04 -3.275946032489753246e-01 -3.059395500690360176e-03 4.458975001152499229e-01 -1.375869380323841915e-02 -2.819131739486750027e-02 -1.629348573023865635e-03 -5.900141228512201588e-03 -1.810096926296710801e-04
-3.292094592983227042e+00 1.060524102064945877e-03 -3.315692011633957215e-01 -3.331734728002140166e-03 4.436449854837917761e-01 -1.469561773951361117e-02 -2.894796116495874927e-02 -1.781842069960654735e-03 -6.032885165068869147e-03 -1.951704175576767387e-04
-3.259499597013096217e+00 1.154147105336621052e-03 -3.356075818114800935e-01 -3.625860067287450198e-03 4.413648961307350405e-01 -1.568386986734041436e-02 -2.972695568724455922e-02 -1.947228674474107491e-03 -6.168704945113271179e-03 -2.102820465207061820e-04
-3.227227323775342605e+00 1.255185854460992003e-03 -3.397109137715629834e-01 -3.943282659264480024e-03 4.390581203373225549e-01 -1.672530707679138751e-02 -3.052883054638125954e-02 -2.126456064124345249e-03 -6.307664048779627192e-03 -2.263963360571342608e-04
-3.195274577995388832e+00 1.364148050665120243e-03 -3.438803256709463962e-01 -4.285597494378370204e-03 4.367257303432439119e-01 -1.782178864621279321e-02 -3.135411887269839298e-02 -2.320527416073122750e-03 -6.449823987579202805e-03 -2.435670758494211526e-04
-3.163638196035038597e+00 1.481568971076825886e-03 -3.481169994887901020e-01 -4.654486195321540405e-03 4.343687166516465026e-01 -1.897516305532399861e-02 -3.220328458140155753e-02 -2.530503281696872345e-03 -6.595251867248154258e-03 -2.618501304109501545e-04
-3.132315045579245893e+00 1.608012327580861335e-03 -3.524220293575440754e-01 -5.051719715209850199e-03 4.319883828550344917e-01 -2.018727443988269435e-02 -3.307683948035170657e-02 -2.757503384873467855e-03 -6.744009174089351903e-03 -2.813034808202170291e-04
-3.101302025325986200e+00 1.744071091865372113e-03 -3.567965301285673241e-01 -5.479160929542580341e-03 4.295859918601962479e-01 -2.145994686420489225e-02 -3.397523950830474287e-02 -3.002708325723923728e-03 -6.896161947327886753e-03 -3.019872665909040634e-04
-3.070596064679194104e+00 1.890368279195458545e-03 -3.612415768533233096e-01 -5.938767098499629637e-03 4.271629529738159015e-01 -2.279498396801671323e-02 -3.489892916104010701e-02 -3.267361170305585049e-03 -7.051774984658056716e-03 -3.239638277753109988e-04
-3.040194123444746488e+00 2.047557682952047108e-03 -3.657582152717129831e-01 -6.432592174563479988e-03 4.247207660921801797e-01 -2.419416162436011444e-02 -3.584831809247974316e-02 -3.552768905487494432e-03 -7.210913858851329683e-03 -3.472977474066314772e-04
-3.010093191529451762e+00 2.216324551482870206e-03 -3.703474569965192198e-01 -6.962788928909269953e-03 4.222610275036940419e-01 -2.565922207127003390e-02 -3.682378594890255152e-02 -3.860303737003768169e-03 -7.373644509442989908e-03 -3.720558943926750893e-04
-2.980290288643021590e+00 2.397386198333276500e-03 -3.750102648002878181e-01 -7.531610868501380403e-03 4.197854326988903484e-01 -2.719186864919392183e-02 -3.782567547133274671e-02 -4.191404207493683830e-03 -7.540033362523014884e-03 -3.983074669795256119e-04
-2.950782464002991823e+00 2.591492536463483373e-03 -3.797475513422350901e-01 -8.141413914386450359e-03 4.172957865663491361e-01 -2.879375983668318317e-02 -3.885428472053374660e-02 -4.547576110212216312e-03 -7.710148093585935877e-03 -4.261240369083108817e-04
-2.921566796042565972e+00 2.799426526621635013e-03 -3.845601825757956060e-01 -8.794657810298910430e-03 4.147939712911078436e-01 -3.046650195074745299e-02 -3.990987007623814781e-02 -4.930393173050477522e-03 -7.884053073666099504e-03 -4.555795943913972770e-04
-2.892640392121352377e+00 3.022004529635262740e-03 -3.894489596582478841e-01 -9.493907229417210270e-03 4.122819721700351492e-01 -3.221164460343129560e-02 -4.099262582447245340e-02 -5.341497486559537190e-03 -8.061816468652168582e-03 -4.867505940360018529e-04
-2.864000388238962636e+00 3.260076552013919157e-03 -3.944146038461043835e-01 -1.024183254594730058e-02 4.097618834289034062e-01 -3.403067592814319059e-02 -4.210272365670866129e-02 -5.782599648842089678e-03 -8.243506300378851404e-03 -5.197160018431162994e-04
-2.835643948751448207e+00 3.514526373930655125e-03 -3.994577743126004887e-01 -1.104121023718809998e-02 4.072358649070630943e-01 -3.592501387139064584e-02 -4.324021818518315741e-02 -6.255478599486067638e-03 -8.429188560104073150e-03 -5.545573434077498377e-04
-2.807568266090542775e+00 3.786271548376461335e-03 -4.045790394461082906e-01 -1.189492288087549976e-02 4.047061568477078874e-01 -3.789600274467597174e-02 -4.440513211474354793e-02 -6.761981114180249698e-03 -8.618930568352957053e-03 -5.913587534426840552e-04
-2.779770560485685937e+00 4.076263260067596907e-03 -4.097788876336567743e-01 -1.280595871192630013e-02 4.021750777117444886e-01 -3.994490622078582243e-02 -4.559743538894572151e-02 -7.304020931297851814e-03 -8.812801904401057831e-03 -6.302070267421557232e-04
-2.752248079688798033e+00 4.385486032539773031e-03 -4.150576556663074790e-01 -1.377741070224760070e-02 3.996451274617646710e-01 -4.207291199095563455e-02 -4.681694046997014053e-02 -7.883577481580290522e-03 -9.010867829520905620e-03 -6.711916706939230525e-04
-2.724998098701780336e+00 4.714957271791496082e-03 -4.204156384412696124e-01 -1.481247512704990041e-02 3.971187368334972989e-01 -4.428110792056703937e-02 -4.806344301264960789e-02 -8.502694192119625641e-03 -9.213194653593785935e-03 -7.144049594382039870e-04
-2.698017919506713103e+00 5.065726634851592733e-03 -4.258529731161320164e-01 -1.591444958114390101e-02 3.945984731481438912e-01 -4.657049442550557222e-02 -4.933660887480272733e-02 -9.163476336147724499e-03 -9.419854134771971435e-03 -7.599419897597542786e-04
-2.671304870798725695e+00 5.438875211750145329e-03 -4.313696841740897736e-01 -1.708673040902590132e-02 3.920869486180528218e-01 -4.894197232831425104e-02 -5.063603410156607837e-02 -9.868088400713003264e-03 -9.630910116967848073e-03 -8.079007387848968248e-04
-2.644856307721510369e+00 5.835514509574776451e-03 -4.369656583057848764e-01 -1.833280951319669894e-02 3.895868757134158811e-01 -5.139634308833479492e-02 -5.196118312959997765e-02 -1.061875094517838493e-02 -9.846430156062100508e-03 -8.583821235388811467e-04
-2.618669611605455749e+00 6.256785227604916635e-03 -4.426406273421764070e-01 -1.965627050613270171e-02 3.871009496683305851e-01 -5.393430203358948183e-02 -5.331141012634028897e-02 -1.141773692463179425e-02 -1.006648221609222037e-02 -9.114900624000193312e-04
