# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.0, half-filling)
-5.000000000000000000e+00 2.487167280042188407e-05 -2.134568344110523985e-01 -7.813666455229440443e-05 7.669080908070702307e-01 -6.467985609327058525e-04 -6.042214706917674316e-03 -3.933534579546139952e-05 -1.374567361915159016e-03 -7.952820589388424267e-06
-4.950495049504950451e+00 2.793459868266140255e-05 -2.160600400346762984e-01 -8.775913000242810478e-05 7.630374418511465251e-01 -7.108762460136907983e-04 -6.257117646149206597e-03 -4.391038080883184015e-05 -1.418494300908656027e-03 -8.833452152547286061e-06
-4.901480247034604609e+00 3.136042683210650209e-05 -2.185480244140964867e-01 -9.852168654918589752e-05 7.603821114803720471e-01 -7.819180799453465027e-04 -6.399316592152676231e-03 -4.897336214631401537e-05 -1.447607448063354058e-03 -9.800972391862293264e-06
-4.852950739638222544e+00 3.519056986377825671e-05 -2.210803174637591129e-01 -1.105544357596840050e-04 7.576324786685716406e-01 -8.594664360187676683e-04 -6.548743906179291425e-03 -5.457119338725731513e-05 -1.478047039819139000e-03 -1.086270903180604971e-05
-4.804901722414081533e+00 3.947098425838939102e-05 -2.236541230781670941e-01 -1.240017541761139961e-04 7.548192910253168630e-01 -9.440929076353534854e-04 -6.703617010541174960e-03 -6.075474772663703072e-05 -1.509440116678479942e-03 -1.202647307553582184e-05
-4.757328438033743723e+00 4.425264490823453781e-05 -2.262692597345488110e-01 -1.390237841456270118e-04 7.519512360344572377e-01 -1.036395811416899234e-03 -6.863505552727174573e-03 -6.757915470571918047e-05 -1.541686835776950046e-03 -1.330057721874885031e-05
-4.710226176271032905e+00 4.959206549402083987e-05 -2.289263324106443898e-01 -1.557980686323600099e-04 7.490313034588790275e-01 -1.137013398765185888e-03 -7.028309135904260881e-03 -7.510410399255495551e-05 -1.574753898939588049e-03 -1.469385366240536020e-05
-4.663590273535676012e+00 5.555186850446974171e-05 -2.316261423298827116e-01 -1.745213419868280080e-04 7.460606587641601672e-01 -1.246629935859850085e-03 -7.198054031976239102e-03 -8.339416703557149925e-05 -1.608632558006947103e-03 -1.621567117141939582e-05
-4.617416112411560469e+00 6.220140892992564367e-05 -2.343696994529035904e-01 -1.954114893371890042e-04 7.430393952841835015e-01 -1.365978398260929124e-03 -7.372823460444616166e-03 -9.251913744752476984e-05 -1.643324947682954073e-03 -1.787595121889007016e-05
-4.571699121199564786e+00 6.961745587817934388e-05 -2.371580502367265919e-01 -2.187096879484999882e-04 7.399672899836809981e-01 -1.495844566464452248e-03 -7.552730300064857197e-03 -1.025543910111595072e-04 -1.678838670534971936e-03 -1.968518304866089018e-05
-4.526434773464915295e+00 7.788493657240800857e-05 -2.399923632134761953e-01 -2.446827445611840014e-04 7.368437469700062081e-01 -1.637069411814139107e-03 -7.737911125014047820e-03 -1.135812662315321226e-04 -1.715184659785424018e-03 -2.165443748308638831e-05
-4.481618587589024649e+00 8.709774739433497547e-05 -2.428738531030860126e-01 -2.736256433582620064e-04 7.336680093357441645e-01 -1.790552718660976591e-03 -7.928515157489209736e-03 -1.256874663924035433e-04 -1.752375641829036993e-03 -2.379537929798464428e-05
-4.437246126325766760e+00 9.735963682669184459e-05 -2.458038143423836863e-01 -3.058643198109050102e-04 7.304392355881441645e-01 -1.957256069902302362e-03 -8.124704296963802461e-03 -1.389674841045084736e-04 -1.790425905847549968e-03 -2.612027798299861668e-05
-4.393312996362145562e+00 1.087851653237433658e-04 -2.487835819601161014e-01 -3.417586762006230051e-04 7.271564310539713194e-01 -2.138206227440510570e-03 -8.326647039475186529e-03 -1.535230493608983444e-04 -1.829349903349688968e-03 -2.864201670310065513e-05
-4.349814847883312297e+00 1.215007472923555721e-04 -2.518145783599323728e-01 -3.817058550993339839e-04 7.238187778993506738e-01 -2.334498428057723771e-03 -8.534519613140337940e-03 -1.694636021377001476e-04 -1.869163525605347948e-03 -3.137409927589400520e-05
-4.306747374141893125e+00 1.356457804938100643e-04 -2.548981886982747969e-01 -4.261437874898070088e-04 7.204251465257301978e-01 -2.547300123643344433e-03 -8.748509092963163009e-03 -1.869067905961856613e-04 -1.909881830507364044e-03 -3.433065497979799659e-05
-4.264106311031577334e+00 1.513738682726636497e-04 -2.580360273464242238e-01 -4.755550325108690067e-04 7.169744786001405190e-01 -2.777852197491588546e-03 -8.968806302563777158e-03 -2.059789959524048833e-04 -1.951520901196527984e-03 -3.752644101027808671e-05
-4.221887436664927939e+00 1.688541400773869116e-04 -2.612296313882904175e-01 -5.304709259953399852e-04 7.134658034412024730e-01 -3.027475147306299928e-03 -9.195608407110245769e-03 -2.268158850820401048e-04 -1.994096459205970881e-03 -4.097684240509078836e-05
-4.180086570955373837e+00 1.882726757517034707e-04 -2.644806814457357769e-01 -5.914760550132440280e-04 7.098979082602816515e-01 -3.297569357611929847e-03 -9.429123742751042286e-03 -2.495629919185852401e-04 -2.037624602353237200e-03 -4.469786926516171896e-05
-4.138699575203339975e+00 2.098340390384738666e-04 -2.677908020444942916e-01 -6.592130755163430351e-04 7.062699898287306821e-01 -3.589621758563769829e-03 -9.669556019974110198e-03 -2.743763286802035546e-04 -2.082120855034424144e-03 -4.870615110526358696e-05
-4.097722351686475584e+00 2.337629256421444926e-04 -2.711618459252039814e-01 -7.343878898790170192e-04 7.025808306294760719e-01 -3.905203368999260287e-03 -9.917124095492748509e-03 -3.014230279222708227e-04 -2.127600958902182808e-03 -5.301892817819424267e-05
-4.057150843253936046e+00 2.603059310333106775e-04 -2.745956534328529153e-01 -8.177752006200989529e-04 6.988293114493785430e-01 -4.245975830286739458e-03 -1.017204481285489959e-02 -3.308820163560512867e-04 -2.174080056477476017e-03 -5.765403962769901101e-05
-4.016981032924689110e+00 2.897334429415579157e-04 -2.780940943846870184e-01 -9.102244558444749648e-04 6.950145181031357478e-01 -4.613693890416473500e-03 -1.043454907968966068e-02 -3.629447212962312120e-04 -2.221573274030335873e-03 -6.262990833897548741e-05
-3.977208943489791260e+00 3.223416631619035609e-04 -2.816591711198718206e-01 -1.012666200935349913e-03 6.911355363703687305e-01 -5.010205371722134191e-03 -1.070486742457977918e-02 -3.978158104982896701e-04 -2.270095376613337056e-03 -6.796552237124779694e-05
-3.937830637118605370e+00 3.584547628870207205e-04 -2.852929242847411784e-01 -1.126118849730129963e-03 6.871912583233121818e-01 -5.437453466628485929e-03 -1.098323413627741961e-02 -4.357139660175369123e-04 -2.319660722656526064e-03 -7.368041287456247315e-05
-3.898842214968916142e+00 3.984271752630124622e-04 -2.889975274929019733e-01 -1.251695886796809964e-03 6.831808172211574215e-01 -5.897477696623869628e-03 -1.126989334118697929e-02 -4.768726925619563893e-04 -2.370285365520332938e-03 -7.979462841264806506e-05
-3.860239816800906887e+00 4.426460282419022963e-04 -2.927750673458421882e-01 -1.390613510465460011e-03 6.791034736061196675e-01 -6.392418828841500179e-03 -1.156508506295172989e-02 -5.215411606170864030e-04 -2.421976462867445057e-03 -8.632870563525764037e-05
