# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-5.000000000000000000e+00 2.349145572682871671e-05 -2.184650328603174041e-01 -7.380058473353489864e-05 8.701975997418534003e-01 -5.523989534348838380e-04
-4.950495049504950451e+00 2.653144281354508600e-05 -2.212352395936887095e-01 -8.335098583217089463e-05 8.655379051504378252e-01 -6.066706636683896845e-04
-4.901480247034604609e+00 2.996391150903292299e-05 -2.239054066539505894e-01 -9.413440426959240176e-05 8.619000613809872924e-01 -6.669947622300138792e-04
-4.852950739638222544e+00 3.383915900553303676e-05 -2.266266918909894124e-01 -1.063088533354389988e-04 8.581654032371929253e-01 -7.331095201506502169e-04
-4.804901722414081533e+00 3.821377250988962267e-05 -2.293968356369140982e-01 -1.200521069830210022e-04 8.543597174588168919e-01 -8.055796291862565416e-04
-4.757328438033743723e+00 4.315137392523446557e-05 -2.322161105844303963e-01 -1.355640393158229955e-04 8.504902544846867363e-01 -8.850074137236099963e-04
-4.710226176271032905e+00 4.872344410735489589e-05 -2.350855490881512966e-01 -1.530692140652589891e-04 8.465590559887371525e-01 -9.720448152267483367e-04
-4.663590273535676012e+00 5.501023373128696654e-05 -2.380063114518692069e-01 -1.728197461624679944e-04 8.425669692250186138e-01 -1.067400803056806850e-03
-4.617416112411560469e+00 6.210176820201435068e-05 -2.409798568200275104e-01 -1.950984587583840045e-04 8.385135976408090164e-01 -1.171844426873654924e-03
-4.571699121199564786e+00 7.009895443053639982e-05 -2.440077958331038910e-01 -2.202223602632989903e-04 8.343981795320771777e-01 -1.286209977245416931e-03
-4.526434773464915295e+00 7.911479766655879692e-05 -2.470916261117568902e-01 -2.485464671395039879e-04 8.302202369668301163e-01 -1.411403413910730653e-03
-4.481618587589024649e+00 8.927573692436986230e-05 -2.502331724535564739e-01 -2.804679992654149985e-04 8.259785399067709477e-01 -1.548403790025133699e-03
-4.437246126325766760e+00 1.007231078509218691e-04 -2.534341802925166864e-01 -3.164309756711880246e-04 8.216718633468547139e-01 -1.698270708072182038e-03
-4.393312996362145562e+00 1.136147421556825990e-04 -2.566965922639126152e-01 -3.569312392957909750e-04 8.172990542198065311e-01 -1.862147637525745497e-03
-4.349814847883312297e+00 1.281267129404365041e-04 -2.600223837215799860e-01 -4.025219401022829980e-04 8.128590043688469491e-01 -2.041267745992565285e-03
-4.306747374141893125e+00 1.444552354230066221e-04 -2.634136332245518020e-01 -4.538195063775010197e-04 8.083504285926451649e-01 -2.236957923340614392e-03
-4.264106311031577334e+00 1.628187326299806472e-04 -2.668725657303904764e-01 -5.115101342971470387e-04 8.037718403720212068e-01 -2.450642855236994343e-03
-4.221887436664927939e+00 1.834600756272230257e-04 -2.704013836485568145e-01 -5.763568258175110360e-04 7.991220779963069676e-01 -2.683851944083161158e-03
-4.180086570955373837e+00 2.066490077497028363e-04 -2.740025052880469270e-01 -6.492070046180860310e-04 7.943997292203557326e-01 -2.938220475214941684e-03
-4.138699575203339975e+00 2.326847620695736885e-04 -2.776783344690511024e-01 -7.310007391200610410e-04 7.896037440474246161e-01 -3.215497116923898835e-03
-4.097722351686475584e+00 2.618988809884672826e-04 -2.814314789694921104e-01 -8.227796004967559895e-04 7.847327362428452302e-01 -3.517543718939682672e-03
-4.057150843253936046e+00 2.946582463410166467e-04 -2.852646460637179859e-01 -9.256961820245880514e-04 7.797853822828322290e-01 -3.846340164065341783e-03
-4.016981032924689110e+00 3.313683277355527969e-04 -2.891806028063829137e-01 -1.041024304046349932e-03 7.747605604821966585e-01 -4.203987997491120260e-03
-3.977208943489791260e+00 3.724766560184709398e-04 -2.931822338266493189e-01 -1.170169926181319989e-03 7.696570772612620903e-01 -4.592710792523553576e-03
-3.937830637118605370e+00 4.184765277143845971e-04 -2.972725048420641891e-01 -1.314682785167269920e-03 7.644738045923001879e-01 -5.014856131436042433e-03
-3.898842214968916142e+00 4.699109450486930344e-04 -3.014545210961024901e-01 -1.476268772806409993e-03 7.592102513297729338e-01 -5.472897648081818250e-03
-3.860239816800906887e+00 5.273767946865183867e-04 -3.057316121024996058e-01 -1.656803063860899953e-03 7.538648250832127307e-01 -5.969424338908100452e-03
-3.822019620594957257e+00 5.915292666071014479e-04 -3.101068828319195059e-01 -1.858343998356230082e-03 7.484372715802225517e-01 -6.507158609372088245e-03
-3.784177842173225059e+00 6.630865125611859999e-04 -3.145839038948400890e-01 -2.083147716556699863e-03 7.429265961930607842e-01 -7.088929731509608853e-03
-3.746710734824975297e+00 7.428345413180166123e-04 -3.191661698614162157e-01 -2.333683537837420024e-03 7.373322904313238668e-01 -7.717685969628623223e-03
-3.709614588935619128e+00 8.316323453869020306e-04 -3.238573175511920144e-01 -2.612650066755139826e-03 7.316540112939995399e-01 -8.396482948164243551e-03
-3.672885731619424998e+00 9.304172510870645577e-04 -3.286609901948290835e-01 -2.922992000788330030e-03 7.258915469924138719e-01 -9.128479411253253781e-03
-3.636520526355866423e+00 1.040210480731746691e-03 -3.335810765909194009e-01 -3.267917604453959932e-03 7.200445945953238835e-01 -9.916919685678139001e-03
-3.600515372629570887e+00 1.162122912285231324e-03 -3.386214453050344075e-01 -3.650916803803650086e-03 7.141134672327642541e-01 -1.076513631834398119e-02
