# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.2, half-filling)
-5.000000000000000000e+00 2.497758029542584214e-05 -2.158156655585949102e-01 -7.846938276055889490e-05 8.204685024559261741e-01 -6.245518178719263163e-04 -4.634316154297374660e-03 -4.401753815557605311e-05 -1.046976472394135988e-03 -9.383040165721314306e-06
-4.950495049504950451e+00 2.809379658510532607e-05 -2.185014995924186021e-01 -8.825926496321279807e-05 8.161698532199873624e-01 -6.856790560377325249e-04 -4.826098486328873893e-03 -4.904744580310578181e-05 -1.086788991558473990e-03 -1.040683740017950933e-05
-4.901480247034604609e+00 3.159007429942388683e-05 -2.210745915221682956e-01 -9.924314534542570253e-05 8.130383219127982342e-01 -7.534838594308798654e-04 -4.935262541478992009e-03 -5.459884287965913646e-05 -1.108863215268249920e-03 -1.152947111943998645e-05
-4.852950739638222544e+00 3.551181303219880209e-05 -2.236953702356097029e-01 -1.115636509376099957e-04 8.098088791528659236e-01 -8.275429341948474689e-04 -5.051191042328661424e-03 -6.071964027191222967e-05 -1.132232264813356950e-03 -1.275898753556030333e-05
-4.804901722414081533e+00 3.990969666499938437e-05 -2.263611260285794957e-01 -1.253800098497589977e-04 8.065114089685170295e-01 -9.084248441941101399e-04 -5.171842376339297678e-03 -6.746151235946175231e-05 -1.156448747920196070e-03 -1.410392760083896489e-05
-4.757328438033743723e+00 4.484028189447899598e-05 -2.290718945403517892e-01 -1.408699001845909946e-04 8.031540523709501667e-01 -9.967277421536703194e-04 -5.296685722649899751e-03 -7.488013567680034885e-05 -1.181387680208641905e-03 -1.557334147708241466e-05
-4.710226176271032905e+00 5.036664706705578520e-05 -2.318284378816961866e-01 -1.582314884118119944e-04 7.997394915673843308e-01 -1.093093539058707453e-03 -5.425559119014594991e-03 -8.303543873838306057e-05 -1.207002615752565894e-03 -1.717680183859987436e-05
-4.663590273535676012e+00 5.655910656545149595e-05 -2.346316770921579031e-01 -1.776856736796240119e-04 7.962691350673167801e-01 -1.198214741522789749e-03 -5.558439495993718407e-03 -9.199186340420694276e-05 -1.233275689678188080e-03 -1.892441582592510539e-05
-4.617416112411560469e+00 6.349599629851615458e-05 -2.374828754318223933e-01 -1.994785555037830046e-04 7.927426071318665057e-01 -1.312836064621719168e-03 -5.695365624303807411e-03 -1.018186381862623471e-04 -1.260201807500491893e-03 -2.082683546172369140e-05
-4.571699121199564786e+00 7.126453614789416194e-05 -2.403832984687772900e-01 -2.238841432237079990e-04 7.891594535965031909e-01 -1.437760453301985307e-03 -5.836408295157524684e-03 -1.125900639212986244e-04 -1.287782117226097004e-03 -2.289526633603908618e-05
